timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error,final_fit_base_pred,final_fit_meta_pred,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct
2026-01-23 16:00:00+00:00,EIGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7443265914916992,0.4189364062114863,,,,,,
2026-01-23 16:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9600894451141357,0.7418350998274588,,,,,,
2026-01-23 16:00:00+00:00,HMSTR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8400192260742188,0.5612829677101306,,,,,,
2026-01-23 16:00:00+00:00,JTO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5353242010520768,0.7932603985133901,,,0.7877436280250549,0.4891545476953414,0.00551677048833521,0.007610303179689415,meta_prediction,batched_meta_replay,0.7932603985133901,0.4967648508750308
2026-01-23 16:00:00+00:00,MNT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6623226709073055,0.8494860630501889,,,0.8365179300308228,0.5561991619423219,0.012968133019366168,0.017192506778407668,meta_prediction,batched_meta_replay,0.8494860630501889,0.5733916687207296
2026-01-23 16:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6363669633865356,0.2436529455262509,,,,,,
2026-01-23 16:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6035611345042999,0.8668910966906197,,,0.8646830320358276,0.5932339166872073,0.0022080646547920635,0.0025881192999753777,meta_prediction,batched_meta_replay,0.8668910966906197,0.5958220359871826
2026-01-23 16:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5608042410700363,0.7925634308378131,,,0.7765780687332153,0.4718387971407444,0.015985362104597778,0.0240941582450086,meta_prediction,batched_meta_replay,0.7925634308378131,0.495932955385753
2026-01-23 17:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9624019861221313,0.7479048558047818,,,,,,
2026-01-23 17:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8839762210845947,0.6177286172048312,,,,,,
2026-01-23 17:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9455891847610474,0.708836578752773,,,,,,
2026-01-23 17:00:00+00:00,MNT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.752141749003544,0.9616296788708545,,,0.9571616053581238,0.7349026374168105,0.004468073512730708,0.010968696080847828,meta_prediction,batched_meta_replay,0.9616296788708545,0.7458713334976583
2026-01-23 17:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.909659743309021,0.650080108454523,,,,,,
2026-01-23 18:00:00+00:00,ARC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6733455061912537,0.30191644071974366,,,,,,
2026-01-23 18:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7550644278526306,0.4368991865910771,,,,,,
2026-01-23 18:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9527368545532227,0.7239339413359626,,,,,,
2026-01-23 18:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8427299857139587,0.5645181168350998,,,,,,
2026-01-23 18:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8833860158920288,0.6167426669953168,,,,,,
2026-01-23 18:00:00+00:00,MOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5973694595228203,0.8050859515798646,,,0.8061932325363159,0.514850875030811,0.0011072809564512953,0.0013248705940349659,meta_prediction,batched_meta_replay,0.8050859515798646,0.513526004436776
2026-01-23 18:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9927535057067871,0.888433571604634,,,,,,
2026-01-23 19:00:00+00:00,ARC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.4665980339050293,0.06467217155533646,,,,,,
2026-01-23 19:00:00+00:00,BEAM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5060961528342662,0.5374858721873984,,,0.5398411154747009,0.12157998521074685,0.002355243287302522,0.0021875770273601103,meta_prediction,batched_meta_replay,0.5374858721873984,0.11939240818338674
2026-01-23 19:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6790441274642944,0.31137540054227264,,,,,,
2026-01-23 19:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7070977687835693,0.3585777668227754,,,,,,
2026-01-23 19:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7969905138015747,0.5024032536356914,,,,,,
2026-01-23 19:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8417916893959045,0.5634397337934435,,,,,,
2026-01-23 19:00:00+00:00,MOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6796225580592731,0.8731198693210486,,,0.873320996761322,0.6042026127680552,0.00020112744027345197,0.00033892038452054685,meta_prediction,batched_meta_replay,0.8731198693210486,0.6038636923835347
2026-01-23 19:00:00+00:00,NEIRO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7664446830749512,0.4554781858516145,,,,,,
2026-01-23 19:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9611221551895142,0.7444540300714814,,,,,,
2026-01-23 19:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5450692141584871,0.6741925460154987,,,0.6638312935829163,0.28749691890559526,0.010361252432582457,0.015682770520088762,meta_prediction,batched_meta_replay,0.6741925460154987,0.303179689425684
2026-01-23 20:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5952391624450684,0.18545107222085286,,,,,,
2026-01-23 20:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6646090149879456,0.2888526004436776,,,,,,
2026-01-23 20:00:00+00:00,KAVA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.4992655592308354,0.5209202115094567,,,0.5065842270851135,0.09224796647769287,0.01433598442434314,0.011677347793936407,meta_prediction,batched_meta_replay,0.5209202115094567,0.10392531427162928
2026-01-23 20:00:00+00:00,MOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6986415200619105,0.8646051501300734,,,0.864158034324646,0.5924636430860242,0.0004471158054274449,0.0006778407690410937,meta_prediction,batched_meta_replay,0.8646051501300734,0.5931414838550653
2026-01-23 20:00:00+00:00,NOT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.502778167508627,0.6160179761941081,,,0.6009832620620728,0.1927224550160217,0.015034714132035387,0.02181414838550652,meta_prediction,batched_meta_replay,0.6160179761941081,0.21453660340152822
2026-01-23 20:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5858793258666992,0.17303426176978062,,,,,,
2026-01-23 20:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5063163916374221,0.552660064358632,,,0.5367883443832397,0.11871456741434558,0.015871719975392273,0.01645304412127188,meta_prediction,batched_meta_replay,0.552660064358632,0.13516761153561746
2026-01-23 21:00:00+00:00,ARC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5382901430130005,0.12025511461671186,,,,,,
2026-01-23 21:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6031062006950378,0.19605003697313286,,,,,,
2026-01-23 21:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6177928447723389,0.21638526004436776,,,,,,
2026-01-23 21:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5449230271062896,0.7257397894087505,,,0.7091444134712219,0.3617204831156027,0.016595375937528578,0.02689795415331525,meta_prediction,batched_meta_replay,0.7257397894087505,0.3886184372689179
2026-01-23 21:00:00+00:00,REZ/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5078676220500827,0.68219391669031,,,0.6820294857025146,0.31596623120532413,0.00016443098779539422,0.0004929751047572095,meta_prediction,batched_meta_replay,0.68219391669031,0.31645920631008134
2026-01-23 21:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6297473907470703,0.2342247966477693,,,,,,
2026-01-23 21:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8968281149864197,0.6326103031796895,,,,,,
2026-01-23 21:00:00+00:00,TRX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5171796700799612,0.7595228984868762,,,0.7421389222145081,0.4155472023662805,0.017383976272368096,0.029455262509243296,meta_prediction,batched_meta_replay,0.7595228984868762,0.4450024648755238
2026-01-23 21:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5998254915052732,0.7839813100060444,,,0.7730334997177124,0.46604633965984715,0.010947810288332027,0.01725412866650239,meta_prediction,batched_meta_replay,0.7839813100060444,0.48330046832634954
2026-01-23 22:00:00+00:00,ARC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5349676012992859,0.11689672171555336,,,,,,
2026-01-23 22:00:00+00:00,BEAM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5422056944490169,0.7510899864970335,,,0.7450118660926819,0.4204769534138526,0.006078120404351628,0.01016761153561746,meta_prediction,batched_meta_replay,0.7510899864970335,0.43064456494947007
2026-01-23 22:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7353315353393555,0.40497904855804784,,,,,,
2026-01-23 22:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6572340211338142,0.8558462833652558,,,0.8374626040458679,0.5575548434804043,0.01838367931938789,0.02344712842001473,meta_prediction,batched_meta_replay,0.8558462833652558,0.581001971900419
2026-01-23 22:00:00+00:00,JTO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5659582704200176,0.7953678188370679,,,0.7839334607124329,0.4832388464382549,0.011434358124635002,0.016668720729603126,meta_prediction,batched_meta_replay,0.7953678188370679,0.499907567167858
2026-01-23 22:00:00+00:00,KAVA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.508008915325224,0.6511441419968014,,,0.6271326541900635,0.23080478185851613,0.024011487806737897,0.03555582943061378,meta_prediction,batched_meta_replay,0.6511441419968014,0.2663606112891299
2026-01-23 22:00:00+00:00,MNT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6621832886227159,0.8264154478496598,,,0.81560218334198,0.5284076904116343,0.010813264507679832,0.015313039191520827,meta_prediction,batched_meta_replay,0.8264154478496598,0.5437207296031551
2026-01-23 22:00:00+00:00,REZ/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5920130533563895,0.8255495261831631,,,0.8179754018783569,0.5318585161449347,0.007574124304806196,0.010783830416563944,meta_prediction,batched_meta_replay,0.8255495261831631,0.5426423465614987
2026-01-23 22:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8211791515350342,0.5363877249198915,,,,,,
2026-01-23 22:00:00+00:00,SAGA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5733342085710089,0.864253024065999,,,0.846478283405304,0.5695403007148139,0.017774740660695065,0.023046586147399628,meta_prediction,batched_meta_replay,0.864253024065999,0.5925868868622135
