,pred_strong_prob,fwd_ret,fwd_ret_1h
2025-06-10 02:00:00,0.03007856,-0.019476676191569724,0.0047550505533376294
2025-06-10 02:15:00,0.026900055,-0.017720923391486565,0.004651104622621444
2025-06-10 02:30:00,0.026947116,0.015386082102060404,-0.004038575812062857
2025-06-10 02:45:00,0.03136961,-0.015668195164239555,0.0018968546432611
2025-06-10 03:00:00,0.03184519,-0.019981543480165946,0.00245364958512705
2025-06-10 03:45:00,0.038969196,-0.014461806123529996,0.0017631839825755084
2025-06-10 04:30:00,0.055583786,-0.01700453927438853,0.006165615864233383
2025-06-10 04:45:00,0.052555084,-0.013667485214439005,0.00868224925219195
2025-06-10 05:00:00,0.080180556,-0.017635555417001257,0.01316261792584278
2025-06-10 05:15:00,0.3641893,-0.016796647412956157,0.009498954332936732
2025-06-10 09:45:00,0.60315114,-0.029294808874970626,-0.0004157837228647426
2025-06-10 10:00:00,0.19187525,0.04072768313945348,0.004662251396359971
2025-06-10 10:15:00,0.5566437,-0.04472919366323132,-0.024498977442101798
2025-06-10 10:45:00,0.6346016,0.04069433344241463,0.02956577516341125
2025-06-10 11:00:00,0.6361192,0.037008285677854795,0.022379459196600362
2025-06-10 15:30:00,0.18960355,0.037242186678010394,0.01700453927438853
2025-06-11 00:00:00,0.31134528,0.01627166607711355,0.011492745042226742
2025-06-11 00:15:00,0.13736708,0.019133388005173328,0.013579728538424124
2025-06-11 14:15:00,0.18529724,-0.01909798027392112,0.008595701743234877
2025-06-11 15:00:00,0.03497976,-0.023172978339449948,0.011032876337548639
2025-06-11 17:45:00,0.10645775,-0.022009186665413866,-0.001910117560576583
2025-06-11 18:00:00,0.12660013,0.02360452085912628,0.0017651185830827732
2025-06-11 18:15:00,0.05027201,0.02252562137977538,0.002012713620887867
2025-06-11 18:30:00,0.026891576,-0.01886454832861691,-0.004584351233639901
2025-06-11 18:45:00,0.02269653,0.02082769112575168,0.0048284054983197735
2025-06-11 19:00:00,0.016503546,0.020696855240758753,0.006858822984833746
2025-06-11 19:15:00,0.021671122,0.02428011764348249,0.002720177363371065
2025-06-11 20:15:00,0.023791738,0.025783478096259284,0.002932451030244075
2025-06-11 20:30:00,0.02002979,0.02576940136407853,0.010431549428501946
2025-06-11 21:00:00,0.05045308,-0.026070021638441812,-0.016416665054607357
2025-06-11 21:15:00,0.043294158,0.02544390931751857,0.02395117118411744
2025-06-12 07:30:00,0.18177444,-0.007744874715261959,0.0037903972095671983
2025-06-12 07:45:00,0.15898739,0.01776765375854214,-0.004945810791571754
2025-06-12 08:00:00,0.038003195,-0.021441486332574033,0.003480655609339408
2025-06-12 10:00:00,0.7307119,-0.035662905751708426,0.0015489749430523919
2025-06-12 10:15:00,0.18085176,0.03813754626993166,0.005926199458997722
2025-06-12 10:30:00,0.6682626,0.03961729427676538,0.0031525839977220955
2025-06-12 10:45:00,0.8318176,-0.03788973519362187,-0.005084264664009111
2025-06-12 11:00:00,0.87724364,-0.03635535307517084,-0.009366724800683372
2025-06-12 11:15:00,0.6847284,0.03135490817198178,0.006975815062642369
2025-06-12 12:30:00,0.7963898,-0.07554260392938497,0.0027152441628701595
2025-06-12 12:45:00,0.7880689,0.0779189208428246,-0.002102968394077449
2025-06-12 13:00:00,0.81942564,0.0977020750284738,-0.0065749572892938495
2025-06-12 13:15:00,0.879536,0.09125827519931663,-0.005809545842824601
2025-06-12 13:30:00,0.8759845,-0.08892208855353075,0.007755819333712984
2025-06-12 13:45:00,0.88722074,-0.08954530894077449,0.007668351366742597
2025-06-12 15:15:00,0.84557587,-0.08992801466400911,-0.00013124644077448748
2025-06-12 15:45:00,0.66808635,0.08361546127562643,0.00016763952164009112
2025-06-12 16:15:00,0.77196133,0.0843918173405467,-0.0061594177107061505
2025-06-12 16:30:00,0.7902136,0.08281365674829157,-0.007777708570615034
2025-06-12 16:45:00,0.8424427,0.08589336560364465,-0.006695259111617312
2025-06-12 17:00:00,0.7514518,-0.08541233627562643,0.002281552534168565
2025-06-12 18:00:00,0.7997849,-0.0878104534453303,-0.002923013952164009
2025-06-12 18:15:00,0.76586735,0.09163733271640091,0.002055541714123007
2025-06-12 18:30:00,0.8283345,0.08680817554100227,0.007744874715261959
2025-06-12 19:00:00,0.8554865,0.08036446469248291,0.021441486332574033
2025-06-12 19:15:00,0.8453095,0.07629707075740319,0.019440578730068336
2025-06-13 00:00:00,0.34031343,0.024634571527247878,0.05372598045990344
2025-06-14 07:00:00,0.38310903,0.01002438265881337,0.004564687837518953
2025-06-14 07:30:00,0.34969467,-0.008875013686365979,-0.0016794449729881794
2025-06-14 07:45:00,0.111811124,0.012972667834876377,0.0018762599943570972
2025-06-14 11:45:00,0.5465796,0.0038168291967509258,0.0015023306739730836
2025-06-14 13:00:00,0.16791354,-0.001947086493746205,-0.00274616701263417
2025-06-14 13:15:00,0.6441489,0.00485991036957233,0.0026988852789849964
2025-06-14 23:30:00,0.3910573,0.010260599124889934,0.0017620919057895804
2025-06-15 05:30:00,0.24189226,0.0009545617190310205,-0.004183141998562921
2025-06-15 05:45:00,0.12849043,0.0023164839253865177,-0.004807136750394836
2025-06-15 09:30:00,0.36255395,0.000397827516003738,0.004108475025375178
2025-06-15 09:45:00,0.15097277,0.0033431673560720267,0.004455174481920268
2025-06-15 14:00:00,0.25412267,-0.010162317200147776,0.0006468203897857719
2025-06-15 14:45:00,0.07474462,0.010382133533179473,-0.002369800984486271
2025-06-15 15:00:00,0.050342154,-0.00830978486950183,0.0024836378648880396
2025-06-15 15:15:00,0.059794176,0.00955001276768372,-0.0018124985464250897
2025-06-15 15:30:00,0.05925511,-0.009153595954365441,-0.0013549072462352187
2025-06-15 16:30:00,0.050721962,0.011414331239987426,0.0009545617190310205
2025-06-15 16:45:00,0.038686458,0.010931578543468816,0.0023164839253865177
2025-06-15 17:00:00,0.05231927,-0.010523375588492779,0.0003837882040089591
2025-06-15 17:15:00,0.03948157,0.01921311577040755,-0.0009647587476755587
2025-06-15 17:30:00,0.32830998,0.022929966573357198,-0.000595747109268817
2025-06-15 18:00:00,0.054054912,-0.024700091734688734,-0.0014294569877777907
2025-06-15 18:15:00,0.44449636,-0.024970885525947485,0.0003328107457819047
2025-06-15 18:30:00,0.5026921,-0.02616013596590232,0.005572565202119856
2025-06-15 18:45:00,0.45387968,0.02356574746684687,-0.0043400989094199045
2025-06-15 19:00:00,0.48928446,0.03231825124864646,-0.009560209796328259
2025-06-15 19:15:00,0.5212631,-0.030010467218683338,0.013477233362880007
2025-06-15 21:00:00,0.18705586,-0.046503600740106184,-0.012932623275948133
2025-06-15 21:15:00,0.091180995,0.046069229038164766,0.012314830727644801
2025-06-15 21:30:00,0.2827807,0.04484162299163857,0.013036253621505393
2025-06-15 22:45:00,0.23582841,-0.027266979236542744,9.335084332060956e-05
2025-06-15 23:15:00,0.41366336,-0.019636937758637365,0.0019969564544835105
2025-06-15 23:30:00,0.15809253,0.025842197608012533,-0.0007252988452142636
2025-06-15 23:45:00,0.19892783,-0.027145284928369137,0.001168764402873677
2025-06-16 01:45:00,0.23005067,-0.03145915398808041,-0.005778465021066406
2025-06-16 02:00:00,0.2895121,0.028946981104953542,0.0037155587316870207
2025-06-16 07:00:00,0.10256901,-0.006042591009042746,0.0015617431083985965
2025-06-16 07:30:00,0.03027833,-0.00793416935259008,0.0017934841751955758
2025-06-16 07:45:00,0.02671083,-0.010566410321390505,0.0009198416820805923
2025-06-16 08:00:00,0.033050064,-0.007641687830110018,0.0026671266683105594
2025-06-16 08:30:00,0.035535343,-0.014596423639062828,0.00425101519207703
2025-06-16 08:45:00,0.032856416,-0.014087502080606716,0.004243411043426629
2025-06-16 10:00:00,0.0674864,-0.007873336163386872,0.008797646950375992
2025-06-16 10:15:00,0.05840218,-0.00878499939975386,0.013230401945959194
2025-06-16 13:45:00,0.21960856,-0.01967621619645589,0.0027341372114773844
2025-06-16 14:00:00,0.092117466,-0.02028009687952189,0.003064639477209451
2025-06-16 14:15:00,0.049037226,-0.0260194671736923,0.0018339729316061237
2025-06-16 15:15:00,0.30834115,-0.009690299815116979,0.0014693447304673789
2025-06-16 15:45:00,0.03913502,0.009614351062133096,-0.0012452078123208004
2025-06-16 16:00:00,0.34960008,-0.010176501661142015,0.0005273576330189122
2025-06-16 16:15:00,0.35738906,-0.014024200878244965,0.002008682883525095
2025-06-16 16:30:00,0.402141,-0.015262471572498694,0.0007932246352225699
2025-06-16 16:45:00,0.36232963,-0.015505618862271274,0.00044751407218970087
2025-06-16 17:00:00,0.3930533,-0.01495478175271783,0.0022138094300456707
2025-06-16 17:15:00,0.3422837,-0.017632647613420663,0.003980012054381514
2025-06-16 17:30:00,0.34777808,-0.018384716461649356,0.0033988510837465917
2025-06-16 17:45:00,0.3228796,-0.020021834025968632,0.008158213537216531
2025-06-16 18:00:00,0.2986642,-0.017514876042859572,0.006042591009042746
2025-06-16 22:30:00,0.527606,0.004145366644940986,-0.003946105941259776
2025-06-16 22:45:00,0.4770415,-0.0010626919577368906,-0.005993368977693389
2025-06-16 23:30:00,0.10080887,-0.005864407526579461,0.0005001071658212474
2025-06-16 23:45:00,0.14865573,0.0028599491041042266,-0.011013803930710692
2025-06-17 15:00:00,0.44951004,0.0007793549759990121,-0.007109818183512662
2025-06-17 15:15:00,0.28168574,-0.002990245636612054,0.011229293650819847
2025-06-17 19:00:00,0.09784534,0.001809175303029097,0.0038769706429367897
2025-06-17 19:15:00,0.07081954,0.004214904707641892,0.0035190381819865707
2025-06-17 20:15:00,0.06104638,0.009018402990206805,0.0005128714920531616
2025-06-17 20:30:00,0.069944434,0.005368113197912478,0.002851033499643621
2025-06-17 20:45:00,0.07265122,-0.007328441427901024,-0.0019284861233458365
2025-06-17 21:00:00,0.05037976,-0.008235067750877454,-0.0016461786656720538
2025-06-17 21:15:00,0.052796625,0.008091875350578683,0.00023454429770971766
2025-06-17 21:30:00,0.071172096,0.003964439356610819,-0.0019246029396089207
2025-06-17 21:45:00,0.10643046,0.004863105152926571,-0.008155559563864101
2025-06-17 22:00:00,0.07624969,0.0030339314536523576,-0.0032805136209465144
2025-06-17 22:15:00,0.1006391,0.00025046535103107265,-0.0007595507389407413
2025-06-17 22:30:00,0.114668384,0.0022705946105681233,-0.001268441967663564
2025-06-17 23:15:00,0.0990213,0.003511174734919316,0.002358063324242153
2025-06-17 23:30:00,0.15235683,-0.0010458384599448627,0.003288474147607192
2025-06-17 23:45:00,0.08871689,0.0003936577513298448,-0.004505172691976352
2025-06-19 10:15:00,0.3245799,0.010419671868284347,0.0049446954353226285
2025-06-20 07:30:00,0.36217177,0.05092843991282957,-0.0011979526547425828
2025-06-20 07:45:00,0.371625,-0.05185099552412194,0.00258748370301289
2025-06-20 08:30:00,0.10918819,0.044374178952590146,-0.0032265559996509613
2025-06-20 08:45:00,0.57519966,-0.047123778882248835,0.002524696986994906
2025-06-20 09:00:00,0.6323683,-0.049671960976761916,0.0016019719054848078
2025-06-20 09:15:00,0.677199,-0.05111289214497922,0.0029055391591162045
2025-06-20 09:30:00,0.6549699,-0.04825844507691277,0.003686874307608705
2025-06-20 10:00:00,0.7247765,-0.054995986922341845,0.0004476549065709701
2025-06-20 11:00:00,0.80033845,-0.062098746154074,0.0013702841304993614
2025-06-20 11:15:00,0.19633932,-0.05652684760467027,0.0026919836648273683
2025-06-20 11:30:00,0.8033153,-0.05539647989871305,0.002614994828962755
2025-06-20 11:45:00,0.83128136,-0.05513344669450946,0.0019670934342061836
2025-06-20 12:00:00,0.8380823,-0.0583923168997971,0.003502348462823027
2025-06-20 13:30:00,0.8425772,-0.0456474762663817,-0.014731584871871484
2025-06-20 13:45:00,0.82667565,0.04314725405445321,0.019969067578416048
2025-06-20 14:00:00,0.948488,0.046500607114366,0.016332344750216166
2025-06-20 14:45:00,0.34077674,-0.025013746866858904,0.003521084210992719
2025-06-20 16:00:00,0.88457036,-0.025054027127085106,-0.002104594474550391
2025-06-20 16:15:00,0.44124818,-0.02554092705313644,-0.02704996314356189
2025-06-20 16:30:00,0.42507824,-0.024555043122965907,-0.029911138798604887
2025-06-20 16:45:00,0.23989455,0.025021802918904146,0.02640616669170265
2025-06-20 17:00:00,0.0383108,0.02606005118736874,0.02286897037661945
2025-06-21 21:15:00,0.29584715,0.046828577990445625,0.027186445872810223
2025-06-22 13:15:00,0.2927214,-0.006277036150439982,0.020604653478959838
2025-06-22 17:00:00,0.049392592,-0.01119135777442464,0.0132987232414824
2025-06-22 22:00:00,0.21033704,0.014864594497405235,0.0031543277230934117
2025-06-22 22:15:00,0.068020225,-0.013086642599277979,-0.007057713257276625
2025-06-22 22:30:00,0.07413681,0.010821290825248195,0.0047744034860108305
2025-06-22 23:00:00,0.030102696,0.013939482210345217,0.005410645412624098
2025-06-22 23:30:00,0.034527794,0.014918799004399819,0.016213868068874097
2025-06-23 18:30:00,0.1686108,-0.048317582812857654,0.0045236816872378065
2025-06-23 18:45:00,0.042352054,-0.04807992734261522,0.0007388099927110551
2025-06-23 19:00:00,0.032888703,-0.04509873830577915,-0.008757915256257576
2025-06-23 19:30:00,0.042641766,-0.038548603338990794,-0.016893685832759325
2025-06-23 19:45:00,0.028124332,-0.034059520406408784,-0.01410679833883784
2025-06-23 20:00:00,0.12927769,0.031281282601151254,0.015610472874259897
2025-06-24 09:15:00,0.39778802,-0.0008324295741054035,0.009906963105700136
2025-06-24 14:15:00,0.32974225,-0.006909515856356793,0.0008036974889859506
2025-06-24 14:30:00,0.1917616,-0.006511771695452312,0.0038012448501241335
2025-06-24 15:00:00,0.14506184,-0.006831628879970263,0.0004264762460239349
2025-06-24 15:15:00,0.118919365,-0.007089917310660815,-0.003079538921113207
2025-06-24 15:30:00,0.088521205,-0.005207715455849547,-0.01297018380425421
2025-06-24 15:45:00,0.0639002,-0.002337310074159814,-0.016496621777538977
2025-06-24 16:00:00,0.06290947,-0.0004182670788469484,-0.0088039313501387
2025-06-24 16:15:00,0.42096862,0.0024317154966951595,0.004104683700288112
2025-06-24 18:00:00,0.07403936,-0.001082508837618969,-0.0027391588186527894
2025-06-24 18:15:00,0.05294494,0.001074399782236824,-0.0030877480882901937
2025-06-24 18:30:00,0.0565228,0.0019313567460783458,-0.0028252549622163068
2025-06-24 18:45:00,0.055900954,-0.0024603474700197712,0.0018206331009838687
2025-06-24 19:00:00,0.04416846,-0.0014024661339317615,0.0024603474700197712
2025-06-24 19:15:00,0.039563786,-0.004121102034642085,-0.0013901523831662819
2025-06-24 19:30:00,0.038273167,-0.003456860275870064,-0.0025710711151142483
2025-06-24 19:45:00,0.038884386,-0.0024029834115757067,-0.00439580879968661
2025-06-24 20:00:00,0.039887056,-0.0015254034179968772,0.000397744160904482
2025-06-24 20:15:00,0.046282787,-0.001824737684572362,0.0008324295741054035
2025-06-24 21:00:00,0.05515694,-0.0012917424888372847,-8.609614356351738e-05
2025-06-24 21:15:00,0.053263504,0.000885789160755816,0.0004182670788469484
2025-06-24 21:30:00,0.12620819,0.010546677474736038,-0.0005823503105918379
2025-06-24 21:45:00,0.104751036,-0.007430197301326391,0.0012015417616852739
2025-06-24 22:00:00,0.09424619,-0.007782891154552289,-0.002665376425854752
2025-06-24 22:15:00,0.063654825,-0.003013865583697315,-0.0006929738438914736
2025-06-24 22:30:00,0.06857775,-0.005703869511083026,0.003399396105631158
2025-06-24 22:45:00,0.07075508,-0.004998581916426073,0.004006273805959115
2025-06-24 23:00:00,0.10120443,0.007979710943210283,-0.006601972422604322
2025-06-24 23:15:00,0.09024205,0.007516293444889908,-0.004301503488946106
2025-06-24 23:30:00,0.109435916,-0.004543373585282685,0.0013244790457503895
2025-06-26 01:30:00,0.40488937,0.010616951322193953,0.002389892000932776
2025-06-26 02:00:00,0.1450335,0.016024717373464583,-0.012930002055034171
2025-06-26 02:15:00,0.38164476,-0.013351195054784758,0.009401731885486929
2025-06-26 02:30:00,0.07196341,0.007862434153362513,-0.006764701752040249
2025-06-26 03:00:00,0.09387172,0.027448479008005358,0.010444509820174159
2025-06-26 04:15:00,0.03588662,-0.015793797989943188,0.0023453893360143056
2025-06-26 04:30:00,0.03485019,-0.017632845893996236,0.0011908913132182607
2025-06-26 05:15:00,0.02976877,-0.017102176338546212,0.004520679597229125
2025-06-26 05:30:00,0.051471382,-0.016356806148567302,0.005039086196123838
2025-06-26 09:00:00,0.22345933,-0.0186374193834225,-0.0018147197805642818
2025-06-26 09:15:00,0.51939964,-0.016932077263746726,-0.003601056750391673
2025-06-26 09:30:00,0.4866809,-0.02349424244300247,-0.004958091345972222
2025-06-26 09:45:00,0.10143057,0.022100814556999707,0.007113108170946405
2025-06-26 10:00:00,0.41909152,0.022562554429231566,0.0064933343908485115
2025-06-27 01:00:00,0.2846514,0.01716556364320467,0.014943711899550684
2025-06-27 18:15:00,0.23037581,0.013444293363964093,0.0050702881116656395
2025-06-27 18:30:00,0.27951247,-0.01280108818732484,-0.00629398901921917
2025-06-27 18:45:00,0.07730083,0.013845225950290273,0.007663910000219228
2025-06-27 19:00:00,0.08200082,0.013009915739917928,0.010261712518487814
2025-06-29 08:30:00,0.5670734,0.006046265435451097,-0.0024552698936754535
2025-06-29 09:15:00,0.4869361,-0.006373109463625711,0.0028229070886255985
2025-06-29 09:30:00,0.14955969,-0.004963700564591392,0.0014747378091516127
2025-06-29 09:45:00,0.10958689,-0.006802086016930262,0.0035337454739781983
2025-06-29 10:45:00,0.059564862,0.022027911103610753,0.0059032400047515565
2025-06-29 12:30:00,0.3967596,0.028829997120541014,0.0009069248544985538
2025-06-29 13:30:00,0.37895805,0.02824163797430908,-0.0036767709046777396
2025-06-29 13:45:00,0.101175815,-0.02565571026039904,0.003113047240581641
2025-06-29 14:00:00,0.3983049,0.025819082405089313,-0.0024552698936754535
2025-06-29 14:15:00,0.3698971,-0.023894921589848347,0.0029945575532238622
2025-06-29 22:00:00,0.60144305,-0.0006658561892260359,-0.024164515550225515
2025-06-29 22:45:00,0.16241375,0.018499995790910457,0.0009614524188052415
2025-06-29 23:00:00,0.09717223,-0.017053393272628746,0.0013402533549889575
2025-06-29 23:15:00,0.014902057,-0.015442989457597981,0.005240363206172389
2025-06-29 23:30:00,0.016993314,0.015786689260127416,-0.006343265921924663
2025-06-29 23:45:00,0.015553531,0.017572894109548768,-0.006467068093201942
2025-06-30 00:30:00,0.106153294,0.02459806234529703,0.003196066676980198
2025-06-30 00:45:00,0.013541783,0.02573068146658416,0.005702931621287129
2025-06-30 03:15:00,0.24335515,-0.013120240800236556,0.0023150397063143105
2025-06-30 03:45:00,0.08681276,-0.00833581059796896,7.504669234217773e-05
2025-06-30 04:30:00,0.09469452,-0.00919338053116893,0.0023510408169026735
2025-06-30 04:45:00,0.072585136,-0.008075389520832487,0.0029962237634522746
