,regime
27399,0
27400,0
27401,1
27402,1
27403,1
27404,0
27405,0
27406,1
27407,1
27408,0
27409,2
27410,0
27411,1
27412,0
27413,1
27414,1
27415,0
27416,1
27417,1
27418,0
27419,1
27420,0
27421,0
27422,2
27423,1
27424,1
27425,0
27426,0
27427,1
27428,1
27429,0
27430,0
27431,0
27432,0
27433,2
27434,0
27435,1
27436,0
27437,2
27438,0
27439,1
27440,0
27441,1
27442,0
27443,1
27444,0
27445,0
27446,1
27447,0
27448,1
27449,1
27450,2
27451,0
27452,0
27453,1
27454,0
27455,2
27456,0
27457,1
27458,0
27459,1
27460,1
27461,0
27462,0
27463,0
27464,1
27465,1
27466,0
27467,0
27468,2
27469,1
27470,0
27471,1
27472,1
27473,0
27474,0
27475,2
27476,0
27477,1
27478,1
27479,0
27480,0
27481,0
27482,1
27483,1
27484,0
27485,0
27486,2
27487,0
27488,0
27489,1
27490,0
27491,2
27492,1
27493,0
27494,1
27495,1
27496,0
27497,1
27498,0
27499,0
27500,1
27501,0
27502,1
27503,0
27504,0
27505,1
27506,0
27507,0
27508,1
27509,0
27510,0
27511,2
27512,0
27513,1
27514,0
27515,2
27516,0
27517,1
27518,0
27519,1
27520,1
27521,0
27522,1
27523,0
27524,1
27525,1
27526,1
27527,1
27528,0
27529,1
27530,0
27531,1
27532,0
27533,1
27534,0
27535,0
27536,2
27537,1
27538,0
27539,0
27540,0
27541,1
27542,1
27543,1
27544,0
27545,0
27546,0
27547,0
27548,2
27549,2
27550,1
27551,0
27552,1
27553,0
27554,2
27555,0
27556,0
27557,0
27558,1
27559,1
27560,0
27561,0
27562,0
27563,2
27564,1
27565,0
27566,1
27567,1
27568,0
27569,2
27570,0
27571,1
27572,0
27573,1
27574,1
27575,1
27576,0
27577,0
27578,1
27579,1
27580,0
27581,0
27582,1
27583,0
27584,2
27585,0
27586,1
27587,0
27588,1
27589,1
27590,1
27591,0
27592,1
27593,1
27594,0
27595,1
27596,1
27597,0
27598,0
27599,0
27600,0
27601,2
27602,0
27603,1
27604,0
27605,1
27606,0
27607,1
27608,0
27609,0
27610,0
27611,0
27612,2
27613,0
27614,1
27615,0
27616,2
27617,0
27618,1
27619,0
27620,0
27621,1
27622,1
27623,0
27624,0
27625,2
27626,0
27627,1
27628,1
27629,0
27630,1
27631,1
27632,0
27633,2
27634,0
27635,0
27636,0
27637,1
27638,1
27639,1
27640,0
27641,0
27642,1
27643,0
27644,0
27645,1
27646,0
27647,1
27648,0
27649,0
27650,0
27651,1
27652,2
27653,0
27654,1
27655,0
27656,1
27657,0
27658,1
27659,0
27660,2
27661,1
27662,0
27663,0
27664,1
27665,1
27666,0
27667,0
27668,2
27669,0
27670,2
27671,0
27672,1
27673,0
27674,2
27675,1
27676,0
27677,1
27678,0
27679,1
27680,0
27681,1
27682,0
27683,1
27684,1
27685,0
27686,1
27687,0
27688,1
27689,0
27690,0
27691,1
27692,0
27693,1
27694,1
27695,1
27696,0
27697,0
27698,1
27699,0
27700,0
27701,0
27702,1
27703,0
27704,1
27705,0
27706,2
27707,0
27708,0
27709,1
27710,0
27711,1
27712,0
27713,0
27714,1
27715,1
27716,1
27717,0
27718,0
27719,0
27720,1
27721,1
27722,0
27723,0
27724,1
27725,1
27726,0
27727,0
27728,2
27729,1
27730,0
27731,0
27732,2
27733,0
27734,2
27735,0
27736,1
27737,0
27738,2
27739,1
27740,0
27741,1
27742,1
27743,0
27744,1
27745,1
27746,0
27747,1
27748,0
27749,1
27750,1
27751,1
27752,0
27753,1
27754,1
27755,0
27756,0
27757,1
27758,1
27759,1
27760,0
27761,0
27762,1
27763,0
27764,0
27765,2
27766,1
27767,0
27768,1
27769,0
27770,1
27771,0
27772,0
27773,1
27774,1
27775,1
27776,1
27777,0
27778,0
27779,0
27780,2
27781,0
27782,1
27783,0
27784,1
27785,0
27786,1
27787,1
27788,0
27789,1
27790,0
27791,1
27792,0
27793,1
27794,0
27795,2
27796,0
27797,0
27798,1
27799,1
27800,0
27801,2
27802,0
27803,1
27804,0
27805,0
27806,2
27807,0
27808,0
27809,0
27810,1
27811,0
27812,0
27813,1
27814,0
27815,1
27816,0
27817,1
27818,0
27819,0
27820,0
27821,1
27822,0
27823,2
27824,0
27825,0
27826,1
27827,1
27828,0
27829,1
27830,0
27831,0
27832,2
27833,0
27834,0
27835,2
27836,0
27837,1
27838,1
27839,1
27840,0
27841,0
27842,1
27843,2
27844,0
27845,2
27846,1
27847,0
27848,1
27849,1
27850,1
27851,0
27852,0
27853,1
27854,0
27855,1
27856,1
27857,0
27858,1
27859,1
27860,1
27861,0
27862,0
27863,1
27864,0
27865,0
27866,0
27867,1
27868,1
27869,1
27870,1
27871,0
27872,0
27873,0
27874,0
27875,1
27876,0
27877,1
27878,0
27879,1
27880,0
27881,1
27882,0
27883,2
27884,0
27885,1
27886,0
27887,1
27888,0
27889,1
27890,0
27891,2
27892,0
27893,1
27894,0
27895,1
27896,0
27897,1
27898,0
27899,0
27900,1
27901,0
27902,2
27903,0
27904,1
27905,1
27906,0
27907,0
27908,0
27909,0
27910,2
27911,0
27912,1
27913,0
27914,0
27915,2
27916,0
27917,1
27918,0
27919,2
27920,1
27921,0
27922,1
27923,1
27924,0
27925,1
27926,0
27927,1
27928,0
27929,0
27930,0
27931,1
27932,0
27933,2
27934,0
27935,1
27936,1
27937,1
27938,0
27939,0
27940,1
27941,0
27942,2
27943,0
27944,0
27945,1
27946,1
27947,0
27948,1
27949,1
27950,0
27951,2
27952,0
27953,0
27954,1
27955,1
27956,0
27957,2
27958,0
27959,1
27960,0
27961,2
27962,0
27963,2
27964,0
27965,1
27966,0
27967,0
27968,1
27969,0
27970,2
27971,1
27972,1
27973,0
27974,1
27975,0
27976,1
27977,0
27978,0
27979,1
27980,1
27981,1
27982,0
27983,0
27984,2
27985,1
27986,0
27987,0
27988,2
27989,0
27990,1
27991,0
27992,1
27993,0
27994,0
27995,1
27996,0
27997,1
27998,0
27999,1
28000,1
28001,1
28002,0
28003,0
28004,0
28005,1
28006,0
28007,2
28008,0
28009,0
28010,1
28011,1
28012,0
28013,1
28014,0
28015,1
28016,0
28017,1
28018,0
28019,2
28020,0
28021,1
28022,0
28023,0
28024,2
28025,0
28026,0
28027,1
28028,0
28029,2
28030,0
28031,0
28032,0
28033,1
28034,1
28035,0
28036,2
28037,1
28038,0
28039,0
28040,1
28041,0
28042,2
28043,0
28044,0
28045,0
28046,1
28047,1
28048,0
28049,1
28050,0
28051,1
28052,1
28053,0
28054,0
28055,0
28056,0
28057,1
28058,0
28059,2
28060,1
28061,0
28062,0
28063,1
28064,1
28065,1
28066,1
28067,0
28068,1
28069,0
28070,1
28071,0
28072,0
28073,0
28074,2
28075,0
28076,0
28077,1
28078,0
28079,1
28080,0
28081,0
28082,2
28083,0
28084,1
28085,0
28086,2
28087,0
28088,1
28089,0
28090,1
28091,0
28092,0
28093,1
28094,0
28095,0
28096,1
28097,0
28098,1
28099,0
28100,1
28101,1
28102,1
28103,0
28104,0
28105,0
28106,1
28107,1
28108,0
28109,1
28110,0
28111,2
28112,0
28113,2
28114,0
28115,2
28116,0
28117,1
28118,1
28119,1
28120,0
28121,1
28122,0
28123,1
28124,1
28125,0
28126,0
28127,1
28128,1
28129,1
28130,0
28131,0
28132,1
28133,1
28134,0
28135,2
28136,0
28137,1
28138,0
28139,1
28140,1
28141,0
28142,1
28143,1
28144,0
28145,1
28146,0
28147,0
28148,2
28149,1
28150,0
28151,1
28152,1
28153,0
28154,0
28155,1
28156,1
28157,0
28158,0
28159,0
28160,0
28161,2
28162,0
28163,1
28164,0
28165,2
28166,0
28167,1
28168,0
28169,1
28170,0
28171,1
28172,0
28173,0
28174,1
28175,0
28176,1
28177,1
28178,2
28179,0
28180,0
28181,1
28182,0
28183,2
28184,0
28185,1
28186,0
28187,1
28188,1
28189,0
28190,0
28191,0
28192,1
28193,1
28194,0
28195,0
28196,2
28197,1
28198,0
28199,1
28200,1
28201,0
28202,0
28203,2
28204,0
28205,1
28206,1
28207,0
28208,0
28209,0
28210,1
28211,1
28212,0
28213,0
28214,2
28215,0
28216,0
28217,1
28218,0
28219,2
28220,1
28221,0
28222,1
28223,1
28224,0
28225,1
28226,0
28227,0
28228,1
28229,0
28230,1
28231,0
28232,0
28233,1
28234,0
28235,0
28236,1
28237,0
28238,0
28239,2
28240,0
28241,1
28242,0
28243,2
28244,0
28245,1
28246,0
28247,1
28248,1
28249,0
28250,1
28251,0
28252,1
28253,1
28254,1
28255,1
28256,0
28257,1
28258,0
28259,1
28260,0
28261,1
28262,0
28263,0
28264,2
28265,1
28266,0
28267,0
28268,0
28269,1
28270,1
28271,1
28272,0
28273,0
28274,0
28275,0
28276,2
28277,2
28278,1
28279,0
28280,1
28281,0
28282,2
28283,0
28284,0
28285,0
28286,1
28287,1
28288,0
28289,0
28290,0
28291,2
28292,1
28293,0
28294,1
28295,1
28296,0
28297,2
28298,0
28299,1
28300,0
28301,1
28302,1
28303,1
28304,0
28305,0
28306,1
28307,1
28308,0
28309,0
28310,1
28311,0
28312,2
28313,0
28314,1
28315,0
28316,1
28317,1
28318,1
28319,0
28320,1
28321,1
28322,0
28323,1
28324,1
28325,0
28326,0
28327,0
28328,0
28329,2
28330,0
28331,1
28332,0
28333,1
28334,0
28335,1
28336,0
28337,0
28338,0
28339,0
28340,2
28341,0
28342,1
28343,0
28344,2
28345,0
28346,1
28347,0
28348,0
28349,1
28350,1
28351,0
28352,0
28353,2
28354,0
28355,1
28356,1
28357,0
28358,1
28359,1
28360,0
28361,2
28362,0
28363,0
28364,0
28365,1
28366,1
28367,1
28368,0
28369,0
28370,1
28371,0
28372,0
28373,1
28374,0
28375,1
28376,0
28377,0
28378,0
28379,1
28380,2
28381,0
28382,1
28383,0
28384,1
28385,0
28386,1
28387,0
28388,2
28389,1
28390,0
28391,0
28392,1
28393,1
28394,0
28395,0
28396,2
28397,0
28398,2
28399,0
28400,1
28401,0
28402,2
28403,1
28404,0
28405,1
28406,0
28407,1
28408,0
28409,1
28410,0
28411,1
28412,1
28413,0
28414,1
28415,0
28416,1
28417,0
28418,0
28419,1
28420,0
28421,1
28422,1
28423,1
28424,0
28425,0
28426,1
28427,0
28428,0
28429,0
28430,1
28431,0
28432,1
28433,0
28434,2
28435,0
28436,0
28437,1
28438,0
28439,1
28440,0
28441,0
28442,1
28443,1
28444,1
28445,0
28446,0
28447,0
28448,1
28449,1
28450,0
28451,0
28452,1
28453,1
28454,0
28455,0
28456,2
28457,1
28458,0
28459,0
28460,2
28461,0
28462,2
28463,0
28464,1
28465,0
28466,2
28467,1
28468,0
28469,1
28470,1
28471,0
28472,1
28473,1
28474,0
28475,1
28476,0
28477,1
28478,1
28479,1
28480,0
28481,1
28482,1
28483,0
28484,0
28485,1
28486,1
28487,1
28488,0
28489,0
28490,1
28491,0
28492,0
28493,2
28494,1
28495,0
28496,1
28497,0
28498,1
28499,0
28500,0
28501,1
28502,0
28503,1
28504,0
28505,0
28506,0
28507,1
28508,1
28509,1
28510,0
28511,0
28512,0
28513,2
28514,0
28515,1
28516,0
28517,1
28518,0
28519,1
28520,1
28521,0
28522,1
28523,0
28524,1
28525,0
28526,1
28527,0
28528,2
28529,0
28530,0
28531,1
28532,1
28533,0
28534,2
28535,0
28536,1
28537,0
28538,0
28539,2
28540,0
28541,0
28542,0
28543,1
28544,0
28545,0
28546,1
28547,0
28548,1
28549,0
28550,1
28551,0
28552,0
28553,0
28554,1
28555,0
28556,2
28557,0
28558,0
28559,1
28560,1
28561,0
28562,1
28563,0
28564,0
28565,2
28566,0
28567,0
28568,2
28569,0
28570,1
28571,1
28572,1
28573,0
28574,0
28575,1
28576,2
28577,0
28578,2
28579,1
28580,0
28581,1
28582,1
28583,1
28584,0
28585,0
28586,1
28587,0
28588,1
28589,1
28590,0
28591,1
28592,1
28593,1
28594,0
28595,0
28596,1
28597,0
28598,0
28599,0
28600,1
28601,1
28602,1
28603,1
28604,0
28605,0
28606,0
28607,0
28608,1
28609,0
28610,1
28611,0
28612,1
28613,0
28614,1
28615,0
28616,2
28617,0
28618,1
28619,0
28620,1
28621,0
28622,1
28623,0
28624,2
28625,0
28626,1
28627,0
28628,1
28629,0
28630,1
28631,0
28632,0
28633,1
28634,0
28635,2
28636,0
28637,1
28638,1
28639,0
28640,0
28641,0
28642,0
28643,2
28644,0
28645,1
28646,0
28647,0
28648,2
28649,0
28650,1
28651,0
28652,2
28653,1
28654,0
28655,1
28656,1
28657,0
28658,1
28659,0
28660,1
28661,0
28662,0
28663,0
28664,1
28665,0
28666,2
28667,0
28668,1
28669,1
28670,1
28671,0
28672,0
28673,1
28674,0
28675,2
28676,0
28677,0
28678,1
28679,1
28680,0
28681,1
28682,1
28683,0
28684,2
28685,0
28686,0
28687,1
28688,1
28689,0
28690,2
28691,0
28692,1
28693,0
28694,2
28695,0
28696,2
28697,0
28698,1
28699,0
28700,0
28701,1
28702,0
28703,2
28704,1
28705,1
28706,0
28707,1
28708,0
28709,1
28710,0
28711,0
28712,1
28713,1
28714,1
28715,0
28716,0
28717,2
28718,1
28719,0
28720,0
28721,2
28722,0
28723,1
28724,0
28725,1
28726,0
28727,0
28728,1
28729,0
28730,1
28731,0
28732,1
28733,1
28734,1
28735,0
28736,0
28737,0
28738,1
28739,0
28740,2
28741,0
28742,0
28743,1
28744,1
28745,0
28746,1
28747,0
28748,1
28749,0
28750,1
28751,0
28752,2
28753,0
28754,1
28755,0
28756,0
28757,2
28758,0
28759,0
28760,1
28761,0
28762,2
28763,0
28764,0
28765,0
28766,1
28767,1
28768,0
28769,2
28770,1
28771,0
28772,0
28773,1
28774,0
28775,2
28776,0
28777,0
28778,0
28779,1
28780,1
28781,0
28782,1
28783,0
28784,1
28785,1
28786,0
28787,0
28788,0
28789,0
28790,1
28791,0
28792,2
28793,1
28794,0
28795,0
28796,1
28797,1
28798,1
28799,1
28800,0
28801,1
28802,0
28803,1
28804,0
28805,0
28806,0
28807,2
28808,0
28809,0
28810,1
28811,0
28812,1
28813,0
28814,0
28815,2
28816,0
28817,1
28818,0
28819,2
28820,0
28821,1
28822,0
28823,1
28824,0
28825,0
28826,1
28827,0
28828,0
28829,1
28830,0
28831,1
28832,0
28833,1
28834,1
28835,1
28836,0
28837,0
28838,0
28839,1
28840,1
28841,0
28842,1
28843,0
28844,2
28845,0
28846,2
28847,0
28848,2
28849,0
28850,1
28851,1
28852,1
28853,0
28854,1
28855,0
28856,1
28857,1
28858,0
28859,0
28860,1
28861,1
28862,1
28863,0
28864,0
28865,1
28866,1
28867,0
28868,2
28869,0
28870,1
28871,0
28872,1
28873,1
28874,0
28875,1
28876,1
28877,0
28878,1
28879,0
28880,0
28881,2
28882,1
28883,0
28884,2
28885,0
28886,1
28887,1
28888,1
28889,0
28890,1
28891,1
28892,1
28893,0
28894,0
28895,1
28896,1
28897,0
28898,0
28899,0
28900,0
28901,2
28902,0
28903,1
28904,0
28905,2
28906,0
28907,1
28908,0
28909,1
28910,0
28911,1
28912,0
28913,0
28914,1
28915,0
28916,1
28917,1
28918,2
28919,0
28920,0
28921,1
28922,0
28923,2
28924,0
28925,1
28926,0
28927,1
28928,1
28929,0
28930,0
28931,0
28932,1
28933,1
28934,0
28935,0
28936,2
28937,1
28938,0
28939,1
28940,1
28941,0
28942,0
28943,2
28944,0
28945,1
28946,1
28947,0
28948,0
28949,0
28950,1
28951,1
28952,0
28953,0
28954,2
28955,0
28956,0
28957,1
28958,0
28959,2
28960,1
28961,0
28962,1
28963,1
28964,0
28965,1
28966,0
28967,0
28968,1
28969,0
28970,1
28971,0
28972,0
28973,1
28974,0
28975,0
28976,1
28977,0
28978,0
28979,2
28980,0
28981,1
28982,0
28983,2
28984,0
28985,1
28986,0
28987,1
28988,1
28989,0
28990,1
28991,0
28992,1
28993,1
28994,1
28995,1
28996,0
28997,1
28998,0
28999,1
29000,0
29001,1
29002,0
29003,0
29004,2
29005,1
29006,0
29007,0
29008,0
29009,1
29010,1
29011,1
29012,0
29013,0
29014,0
29015,0
29016,2
29017,2
29018,1
29019,0
29020,1
29021,0
29022,2
29023,0
29024,0
29025,0
29026,1
29027,1
29028,0
29029,0
29030,0
29031,2
29032,1
29033,0
29034,1
29035,1
29036,0
29037,2
29038,0
29039,1
29040,0
29041,1
29042,1
29043,1
29044,0
29045,0
29046,1
29047,1
29048,0
29049,0
29050,1
29051,0
29052,2
29053,0
29054,1
29055,0
29056,1
29057,1
29058,1
29059,0
29060,1
29061,1
29062,0
29063,1
29064,1
29065,0
29066,0
29067,0
29068,0
29069,2
29070,0
29071,1
29072,0
29073,1
29074,0
29075,1
29076,0
29077,0
29078,0
29079,0
29080,2
29081,0
29082,1
29083,0
29084,2
29085,0
29086,1
29087,0
29088,0
29089,1
29090,1
29091,0
29092,0
29093,2
29094,0
29095,1
29096,1
29097,0
29098,1
29099,1
29100,0
29101,2
29102,0
29103,0
29104,0
29105,1
29106,1
29107,1
29108,0
29109,0
29110,1
29111,0
29112,0
29113,1
29114,0
29115,1
29116,0
29117,0
29118,0
29119,1
29120,2
29121,0
29122,1
29123,0
29124,1
29125,0
29126,1
29127,0
29128,2
29129,1
29130,0
29131,0
29132,1
29133,1
29134,0
29135,0
29136,2
29137,0
29138,2
29139,0
29140,1
29141,0
29142,2
29143,1
29144,0
29145,1
29146,0
29147,1
29148,0
29149,1
29150,0
29151,1
29152,1
29153,0
29154,1
29155,0
29156,1
29157,0
29158,0
29159,1
29160,0
29161,1
29162,1
29163,1
29164,0
29165,0
29166,1
29167,0
29168,0
29169,0
29170,1
29171,0
29172,1
29173,0
29174,2
29175,0
29176,0
29177,1
29178,0
29179,1
29180,0
29181,0
29182,1
29183,1
29184,1
29185,0
29186,0
29187,0
29188,1
29189,1
29190,0
29191,0
29192,1
29193,1
29194,0
29195,0
29196,2
29197,1
29198,0
29199,0
29200,2
29201,0
29202,2
29203,0
29204,1
29205,0
29206,2
29207,1
29208,0
29209,1
29210,1
29211,0
29212,1
29213,1
29214,0
29215,1
29216,0
29217,1
29218,1
29219,1
29220,0
29221,1
29222,1
29223,0
29224,0
29225,1
29226,1
29227,1
29228,0
29229,0
29230,1
29231,0
29232,0
29233,2
29234,1
29235,0
29236,1
29237,0
29238,1
29239,0
29240,0
29241,1
29242,0
29243,1
29244,0
29245,0
29246,0
29247,1
29248,1
29249,0
29250,0
29251,1
29252,1
29253,1
29254,1
29255,0
29256,0
29257,0
29258,2
29259,0
29260,1
29261,0
29262,1
29263,0
29264,1
29265,1
29266,0
29267,1
29268,0
29269,1
29270,0
29271,1
29272,0
29273,2
29274,0
29275,0
29276,1
29277,1
29278,0
29279,2
29280,0
29281,1
29282,0
29283,0
29284,2
29285,0
29286,0
29287,0
29288,1
29289,0
29290,0
29291,1
29292,0
29293,1
29294,0
29295,1
29296,0
29297,0
29298,0
29299,1
29300,0
29301,2
29302,0
29303,0
29304,1
29305,1
29306,0
29307,1
29308,0
29309,0
29310,2
29311,0
29312,0
29313,2
29314,0
29315,1
29316,1
29317,1
29318,0
29319,0
29320,1
29321,2
29322,0
29323,2
29324,1
29325,0
29326,1
29327,1
29328,1
29329,0
29330,0
29331,1
29332,0
29333,1
29334,1
29335,0
29336,1
29337,1
29338,1
29339,0
29340,0
29341,1
29342,0
29343,0
29344,0
29345,1
29346,1
29347,1
29348,1
29349,0
29350,0
29351,0
29352,0
29353,1
29354,0
29355,1
29356,0
29357,1
29358,0
29359,1
29360,0
29361,2
29362,0
29363,1
29364,0
29365,1
29366,0
29367,1
29368,0
29369,2
29370,0
29371,1
29372,0
29373,1
29374,0
29375,1
29376,0
29377,0
29378,1
29379,0
29380,2
29381,0
29382,1
29383,1
29384,0
29385,0
29386,0
29387,0
29388,2
29389,0
29390,1
29391,0
29392,0
29393,2
29394,0
29395,1
29396,0
29397,2
29398,1
29399,0
29400,1
29401,1
29402,0
29403,1
29404,0
29405,1
29406,0
29407,0
29408,0
29409,1
29410,0
29411,2
29412,0
29413,1
29414,1
29415,1
29416,0
29417,0
29418,1
29419,0
29420,2
29421,0
29422,0
29423,1
29424,1
29425,0
29426,1
29427,1
29428,0
29429,2
29430,0
29431,0
29432,1
29433,1
29434,0
29435,2
29436,0
29437,1
29438,0
29439,2
29440,0
29441,2
29442,0
29443,1
29444,0
29445,0
29446,1
29447,0
29448,2
29449,1
29450,1
29451,0
29452,1
29453,0
29454,1
29455,0
29456,0
29457,1
29458,1
29459,1
29460,0
29461,0
29462,2
29463,1
29464,0
29465,0
29466,2
29467,0
29468,1
29469,0
29470,1
29471,0
29472,0
29473,1
29474,0
29475,1
29476,0
29477,1
29478,1
29479,1
29480,0
29481,0
29482,0
29483,1
29484,0
29485,2
29486,0
29487,0
29488,1
29489,1
29490,0
29491,1
29492,0
29493,1
29494,0
29495,1
29496,0
29497,2
29498,0
29499,1
29500,0
29501,0
29502,2
29503,0
29504,0
29505,1
29506,0
29507,2
29508,0
29509,0
29510,0
29511,1
29512,1
29513,0
29514,2
29515,1
29516,0
29517,0
29518,1
29519,0
29520,2
29521,0
29522,0
29523,0
29524,1
29525,1
29526,0
29527,1
29528,0
29529,1
29530,1
29531,0
29532,0
29533,0
29534,0
29535,1
29536,0
29537,2
29538,1
29539,0
29540,0
29541,1
29542,1
29543,1
29544,1
29545,0
29546,1
29547,0
29548,1
29549,0
29550,0
29551,0
29552,2
29553,0
29554,0
29555,1
29556,0
29557,1
29558,0
29559,0
29560,2
29561,0
29562,1
29563,0
29564,2
29565,0
29566,1
29567,0
29568,1
29569,0
29570,0
29571,1
29572,0
29573,0
29574,1
29575,0
29576,1
29577,0
29578,1
29579,1
29580,1
29581,0
29582,0
29583,0
29584,1
29585,1
29586,0
29587,1
29588,0
29589,2
29590,0
29591,2
29592,0
29593,2
29594,0
29595,1
29596,1
29597,1
29598,0
29599,1
29600,0
29601,1
29602,1
29603,0
29604,0
29605,1
29606,1
29607,1
29608,0
29609,0
29610,1
29611,1
29612,0
29613,2
29614,0
29615,1
29616,0
29617,1
29618,1
29619,0
29620,1
29621,1
29622,0
29623,1
29624,0
29625,0
29626,2
29627,1
29628,0
29629,2
29630,0
29631,1
29632,1
29633,1
29634,0
29635,1
29636,1
29637,0
29638,0
29639,0
29640,0
29641,1
29642,1
29643,0
29644,0
29645,1
29646,1
29647,0
29648,0
29649,0
29650,0
29651,2
29652,0
29653,1
29654,0
29655,2
29656,0
29657,1
29658,0
29659,1
29660,0
29661,1
29662,0
29663,0
29664,1
29665,0
29666,1
29667,1
29668,2
29669,0
29670,0
29671,1
29672,0
29673,2
29674,0
29675,1
29676,0
29677,1
29678,1
29679,0
29680,0
29681,0
29682,1
29683,1
29684,0
29685,0
29686,2
29687,1
29688,0
29689,1
29690,1
29691,0
29692,0
29693,2
29694,0
29695,1
29696,1
29697,0
29698,0
29699,0
29700,1
29701,1
29702,0
29703,0
29704,2
29705,0
29706,0
29707,1
29708,0
29709,2
29710,1
29711,0
29712,1
29713,1
29714,0
29715,1
29716,0
29717,0
29718,1
29719,0
29720,1
29721,0
29722,0
29723,1
29724,0
29725,0
29726,1
29727,0
29728,0
29729,2
29730,0
29731,1
29732,0
29733,2
29734,0
29735,1
29736,0
29737,1
29738,1
29739,0
29740,1
29741,0
29742,1
29743,1
29744,1
29745,1
29746,0
29747,1
29748,0
29749,1
29750,0
29751,1
29752,0
29753,0
29754,2
29755,1
29756,0
29757,0
29758,0
29759,1
29760,1
29761,1
29762,0
29763,0
29764,0
29765,0
29766,2
29767,2
29768,1
29769,0
29770,1
29771,0
29772,2
29773,0
29774,0
29775,0
29776,1
29777,1
29778,0
29779,0
29780,0
29781,2
29782,1
29783,0
29784,1
29785,1
29786,0
29787,2
29788,0
29789,1
29790,0
29791,1
29792,1
29793,1
29794,0
29795,0
29796,1
29797,1
29798,0
29799,0
29800,1
29801,0
29802,2
29803,0
29804,1
29805,0
29806,1
29807,1
29808,1
29809,0
29810,1
29811,1
29812,0
29813,1
29814,1
29815,0
29816,0
29817,0
29818,0
29819,2
29820,0
29821,1
29822,0
29823,1
29824,0
29825,1
29826,0
29827,0
29828,0
29829,0
29830,2
29831,0
29832,1
29833,0
29834,2
29835,0
29836,1
29837,0
29838,0
29839,1
29840,1
29841,0
29842,0
29843,2
29844,0
29845,1
29846,1
29847,0
29848,1
29849,1
29850,0
29851,2
29852,0
29853,0
29854,0
29855,1
29856,1
29857,1
29858,0
29859,0
29860,1
29861,0
29862,0
29863,1
29864,0
29865,1
29866,0
29867,0
29868,0
29869,1
29870,2
29871,0
29872,1
29873,0
29874,1
29875,0
29876,1
29877,0
29878,2
29879,1
29880,0
29881,0
29882,1
29883,1
29884,0
29885,0
29886,2
29887,0
29888,2
29889,0
29890,1
29891,0
29892,2
29893,1
29894,0
29895,1
29896,0
29897,1
29898,0
29899,1
29900,0
29901,1
29902,1
29903,0
29904,1
29905,0
29906,1
29907,0
29908,0
29909,1
29910,0
29911,1
29912,1
29913,1
29914,0
29915,0
29916,1
29917,0
29918,0
29919,0
29920,1
29921,0
29922,1
29923,0
29924,2
29925,0
29926,0
29927,1
29928,0
29929,1
29930,0
29931,0
29932,1
29933,1
29934,1
29935,0
29936,0
29937,0
29938,1
29939,1
29940,0
29941,0
29942,1
29943,1
29944,0
29945,0
29946,2
29947,1
29948,0
29949,0
29950,2
29951,0
29952,2
29953,0
29954,1
29955,0
29956,2
29957,1
29958,0
29959,1
29960,1
29961,0
29962,1
29963,1
29964,0
29965,1
29966,0
29967,1
29968,1
29969,1
29970,0
29971,1
29972,1
29973,0
29974,0
29975,1
29976,1
29977,1
29978,0
29979,0
29980,1
29981,0
29982,0
29983,2
29984,1
29985,0
29986,1
29987,0
29988,1
29989,0
29990,0
29991,1
29992,0
29993,1
29994,0
29995,0
29996,0
29997,1
29998,1
29999,0
30000,0
30001,1
30002,1
30003,0
30004,1
30005,0
30006,1
30007,1
30008,1
30009,0
30010,0
30011,0
30012,2
30013,0
30014,1
30015,0
30016,1
30017,0
30018,1
30019,1
30020,0
30021,1
30022,0
30023,1
30024,0
30025,1
30026,0
30027,1
30028,0
30029,0
30030,1
30031,1
30032,0
30033,2
30034,0
30035,1
30036,0
30037,0
30038,2
30039,0
30040,0
30041,0
30042,1
30043,0
30044,0
30045,1
30046,0
30047,1
30048,0
30049,1
30050,0
30051,0
30052,0
30053,1
30054,0
30055,1
30056,0
30057,0
30058,1
30059,1
30060,0
30061,1
30062,0
30063,0
30064,1
30065,0
30066,0
30067,2
30068,0
30069,1
30070,1
30071,1
30072,0
30073,0
30074,1
30075,1
30076,0
30077,2
30078,1
30079,0
30080,1
30081,1
30082,1
30083,0
30084,0
30085,1
30086,0
30087,1
30088,1
30089,0
30090,1
30091,1
30092,1
30093,0
30094,0
30095,1
30096,0
30097,0
30098,0
30099,1
30100,1
30101,1
30102,1
30103,0
30104,0
30105,0
30106,0
30107,1
30108,0
30109,1
30110,0
30111,1
30112,0
30113,1
30114,0
30115,2
30116,0
30117,1
30118,0
30119,1
30120,0
30121,1
30122,0
30123,2
30124,0
30125,1
30126,0
30127,1
30128,0
30129,1
30130,0
30131,0
30132,1
30133,0
30134,2
30135,0
30136,1
30137,1
30138,0
30139,0
30140,0
30141,0
30142,2
30143,0
30144,1
30145,0
30146,0
30147,2
30148,0
30149,1
30150,0
30151,2
30152,1
30153,0
30154,1
30155,1
30156,0
30157,1
30158,0
30159,1
30160,0
30161,0
30162,0
30163,1
30164,0
30165,1
30166,0
30167,1
30168,1
30169,1
30170,0
30171,0
30172,1
30173,0
30174,2
30175,0
30176,0
30177,1
30178,1
30179,0
30180,1
30181,1
30182,0
30183,2
30184,0
30185,0
30186,1
30187,1
30188,0
30189,2
30190,0
30191,1
30192,0
30193,1
30194,0
30195,2
30196,0
30197,1
