timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error
2025-12-31 15:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4240923821926117,0.4371269941329956,0.4371269941329956,missing_feature_row
2026-01-03 07:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42553985118865967,0.7056078910827637,0.7056078910827637,missing_feature_row
2026-01-03 10:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5913159847259521,0.9473883509635925,0.9473883509635925,missing_feature_row
2026-01-03 13:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5961908102035522,0.9655492305755615,0.9655492305755615,missing_feature_row
2026-01-03 15:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5215624570846558,0.9273961782455444,0.9273961782455444,missing_feature_row
2026-01-03 21:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41094523668289185,0.8422002792358398,0.8422002792358398,missing_feature_row
2026-01-05 06:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.6313262581825256,0.7017881870269775,0.7017881870269775,missing_feature_row
2026-01-05 09:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.6141538023948669,0.8908687829971313,0.8908687829971313,missing_feature_row
2026-01-05 12:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5332216024398804,0.9005363583564758,0.9005363583564758,missing_feature_row
2026-01-05 14:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.437916100025177,0.7373219132423401,0.7373219132423401,missing_feature_row
2026-01-09 13:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.40971580147743225,0.36364302039146423,0.36364302039146423,missing_feature_row
2026-01-09 16:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4499558210372925,0.3649916648864746,0.3649916648864746,missing_feature_row
2026-01-09 18:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4396510124206543,0.3383459150791168,0.3383459150791168,missing_feature_row
2026-01-09 22:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43139827251434326,0.5952941179275513,0.5952941179275513,missing_feature_row
2026-01-10 03:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43571826815605164,0.40920957922935486,0.40920957922935486,missing_feature_row
2026-01-10 05:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.454843133687973,0.49899837374687195,0.49899837374687195,missing_feature_row
2026-01-10 08:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43316638469696045,0.3651674687862396,0.3651674687862396,missing_feature_row
2026-01-10 12:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.451354444026947,0.427959680557251,0.427959680557251,missing_feature_row
2026-01-10 16:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4607962965965271,0.46212801337242126,0.46212801337242126,missing_feature_row
2026-01-10 19:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44007545709609985,0.3582909107208252,0.3582909107208252,missing_feature_row
2026-01-10 21:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4120650589466095,0.25334176421165466,0.25334176421165466,missing_feature_row
2026-01-11 02:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5239659547805786,0.5245398283004761,0.5245398283004761,missing_feature_row
2026-01-13 08:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44518300890922546,0.5383428335189819,0.5383428335189819,missing_feature_row
2026-01-13 10:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4613740146160126,0.6462626457214355,0.6462626457214355,missing_feature_row
2026-01-13 13:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44369760155677795,0.8608407378196716,0.8608407378196716,missing_feature_row
2026-01-13 16:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4425317943096161,0.8175620436668396,0.8175620436668396,missing_feature_row
2026-01-13 18:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4526809751987457,0.9603649973869324,0.9603649973869324,missing_feature_row
2026-01-13 21:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4715687334537506,0.9103135466575623,0.9103135466575623,missing_feature_row
2026-01-14 01:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.450147807598114,0.301724374294281,0.301724374294281,missing_feature_row
2026-01-14 04:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4332435727119446,0.462626576423645,0.462626576423645,missing_feature_row
2026-01-14 08:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4256402552127838,0.5181515216827393,0.5181515216827393,missing_feature_row
2026-01-15 01:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4233471751213074,0.20845523476600647,0.20845523476600647,missing_feature_row
2026-01-15 04:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4813443422317505,0.28941959142684937,0.28941959142684937,missing_feature_row
2026-01-02 06:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4104781150817871,0.2715788185596466,0.2715788185596466,missing_feature_row
2026-01-02 12:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.45681142807006836,0.5549741983413696,0.5549741983413696,missing_feature_row
2026-01-02 14:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41472455859184265,0.4971489906311035,0.4971489906311035,missing_feature_row
2026-01-02 15:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4337756335735321,0.664398193359375,0.664398193359375,missing_feature_row
2026-01-02 16:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4389069974422455,0.6601240634918213,0.6601240634918213,missing_feature_row
2026-01-02 17:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4122735261917114,0.354900985956192,0.354900985956192,missing_feature_row
2026-01-02 19:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42254212498664856,0.32831770181655884,0.32831770181655884,missing_feature_row
2026-01-02 21:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4723065197467804,0.4393802285194397,0.4393802285194397,missing_feature_row
2026-01-02 22:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4545811712741852,0.3997381329536438,0.3997381329536438,missing_feature_row
2026-01-02 23:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5032365322113037,0.4711289703845978,0.4711289703845978,missing_feature_row
2026-01-03 00:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.503038227558136,0.46976396441459656,0.46976396441459656,missing_feature_row
2026-01-03 01:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5264632701873779,0.5873793959617615,0.5873793959617615,missing_feature_row
2026-01-03 02:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4440120458602905,0.5055099725723267,0.5055099725723267,missing_feature_row
2026-01-03 05:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42148876190185547,0.5205733180046082,0.5205733180046082,missing_feature_row
2026-01-03 06:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42534175515174866,0.6058899164199829,0.6058899164199829,missing_feature_row
2026-01-03 07:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44933873414993286,0.5865470170974731,0.5865470170974731,missing_feature_row
2026-01-03 08:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5352972745895386,0.8393008708953857,0.8393008708953857,missing_feature_row
2026-01-03 09:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5328740477561951,0.8590695858001709,0.8590695858001709,missing_feature_row
2026-01-03 10:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5121594071388245,0.8371180295944214,0.8371180295944214,missing_feature_row
2026-01-03 11:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5423557758331299,0.8946227431297302,0.8946227431297302,missing_feature_row
2026-01-07 09:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5593065023422241,0.38979268074035645,0.38979268074035645,missing_feature_row
2026-01-07 19:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5612881183624268,0.48426851630210876,0.48426851630210876,missing_feature_row
2026-01-07 20:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5456733703613281,0.5048926472663879,0.5048926472663879,missing_feature_row
2026-01-07 21:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5163775682449341,0.2577992081642151,0.2577992081642151,missing_feature_row
2026-01-07 22:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5551350712776184,0.36304742097854614,0.36304742097854614,missing_feature_row
2026-01-07 23:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5321813225746155,0.3097398281097412,0.3097398281097412,missing_feature_row
2026-01-08 00:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5098519921302795,0.3996565043926239,0.3996565043926239,missing_feature_row
2026-01-08 02:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5045438408851624,0.25616803765296936,0.25616803765296936,missing_feature_row
2026-01-08 03:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4495268762111664,0.200738325715065,0.200738325715065,missing_feature_row
2026-01-08 04:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41958820819854736,0.22845914959907532,0.22845914959907532,missing_feature_row
2026-01-08 05:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4453872740268707,0.21581032872200012,0.21581032872200012,missing_feature_row
2026-01-08 08:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46875059604644775,0.2987387180328369,0.2987387180328369,missing_feature_row
2026-01-08 09:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44468748569488525,0.30437108874320984,0.30437108874320984,missing_feature_row
2026-01-08 10:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4320124387741089,0.305983304977417,0.305983304977417,missing_feature_row
2026-01-08 11:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.421701043844223,0.34775108098983765,0.34775108098983765,missing_feature_row
2026-01-08 13:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4274402856826782,0.3549792170524597,0.3549792170524597,missing_feature_row
2026-01-09 18:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5458319783210754,0.3924453556537628,0.3924453556537628,missing_feature_row
2026-01-09 19:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4796692132949829,0.32491570711135864,0.32491570711135864,missing_feature_row
2026-01-09 20:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5256650447845459,0.5222440958023071,0.5222440958023071,missing_feature_row
2026-01-09 23:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46191930770874023,0.4435068964958191,0.4435068964958191,missing_feature_row
2026-01-10 01:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4681713879108429,0.5043110251426697,0.5043110251426697,missing_feature_row
2026-01-10 02:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4743213355541229,0.4743209183216095,0.4743209183216095,missing_feature_row
2026-01-10 03:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4503474235534668,0.40051764249801636,0.40051764249801636,missing_feature_row
2026-01-10 04:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.516040563583374,0.35414040088653564,0.35414040088653564,missing_feature_row
2026-01-10 06:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41595613956451416,0.3779783844947815,0.3779783844947815,missing_feature_row
2026-01-10 19:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5547793507575989,0.4674539864063263,0.4674539864063263,missing_feature_row
2026-01-10 20:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5424579977989197,0.5118761658668518,0.5118761658668518,missing_feature_row
