timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-01-12 11:00:00+00:00,ZRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4408417344093323,0.22145025432109833,0.22145025432109833,0.40387822182766364,0.26192265541065657,meta_prediction,batched_meta_replay,0.036963512581668634,0.04047240108955824
2026-01-13 00:00:00+00:00,CHZ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.455050528049469,0.3725380003452301,0.3725380003452301,0.44205730659377573,0.463598420579772,meta_prediction,batched_meta_replay,0.01299322145569326,0.09106042023454192
2026-01-13 07:00:00+00:00,T/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4196045994758606,0.35190489888191223,0.35190489888191223,0.4213745775376069,0.6113536800690222,meta_prediction,batched_meta_replay,0.0017699780617462801,0.25944878118711
2026-01-13 11:00:00+00:00,ICP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42478513717651367,0.5543367266654968,0.5543367266654968,0.4197320875086394,0.5753832761589124,meta_prediction,batched_meta_replay,0.0050530496678742876,0.021046549493415556
2026-01-13 13:00:00+00:00,SOL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4187995195388794,0.7684876322746277,0.7684876322746277,0.41546516447676274,0.7832528471945323,meta_prediction,batched_meta_replay,0.0033343550621166562,0.014765214919904568
2026-01-13 14:00:00+00:00,ASTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4310159981250763,0.7115764617919922,0.7115764617919922,0.4183465319720099,0.7407454273459779,meta_prediction,batched_meta_replay,0.012669466153066411,0.029168965553985737
2026-01-13 15:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44308730959892273,0.841899037361145,0.841899037361145,0.460899103399447,0.8159517486325796,meta_prediction,batched_meta_replay,0.017811793800524278,0.025947288728565443
2026-01-13 16:00:00+00:00,TRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4220910966396332,0.7652480006217957,0.7652480006217957,0.4304013900411655,0.7564624660734521,meta_prediction,batched_meta_replay,0.008310293401532332,0.008785534548343521
2026-01-13 16:00:00+00:00,JUP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4311879575252533,0.7617117762565613,0.7617117762565613,0.43510114213587653,0.7407472149199298,meta_prediction,batched_meta_replay,0.003913184610623233,0.020964561336631493
2026-01-13 17:00:00+00:00,ATOM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4290448725223541,0.8809747099876404,0.8809747099876404,0.42410590985301994,0.8456306922755744,meta_prediction,batched_meta_replay,0.00493896266933419,0.03534401771206597
2026-01-13 18:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4526809751987457,0.9603649973869324,0.9603649973869324,0.44157241181866436,0.9042325420815449,meta_prediction,batched_meta_replay,0.011108563380081371,0.05613245530538746
2026-01-13 19:00:00+00:00,YGG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4426594376564026,0.8723500967025757,0.8723500967025757,0.42302559672678175,0.8406277496914578,meta_prediction,batched_meta_replay,0.01963384092962084,0.03172234701111787
2026-01-13 19:00:00+00:00,CRV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43218445777893066,0.9319769144058228,0.9319769144058228,0.43636659086209,0.8335545375766709,meta_prediction,batched_meta_replay,0.004182133083159345,0.09842237682915189
2026-01-13 20:00:00+00:00,CRV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45871245861053467,0.8540170192718506,0.8540170192718506,0.45235485282676247,0.8636103471840725,meta_prediction,batched_meta_replay,0.006357605783772202,0.009593327912221894
2026-01-13 21:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4715687334537506,0.9103135466575623,0.9103135466575623,0.4594376398659807,0.913668800590771,meta_prediction,batched_meta_replay,0.012131093587769926,0.0033552539332087905
2026-01-13 22:00:00+00:00,LDO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4144741892814636,0.3251792788505554,0.3251792788505554,0.40762121646912575,0.2514220312725425,meta_prediction,batched_meta_replay,0.006852972812337876,0.07375724757801294
2026-01-13 22:00:00+00:00,CELO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4102915823459625,0.44913506507873535,0.44913506507873535,0.43016400096210083,0.3765580719024051,meta_prediction,batched_meta_replay,0.01987241861613831,0.07257699317633026
2026-01-13 23:00:00+00:00,TRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4735448360443115,0.37167298793792725,0.37167298793792725,0.46012620526621356,0.2435493945298036,meta_prediction,batched_meta_replay,0.013418630778097962,0.12812359340812365
2026-01-13 23:00:00+00:00,CRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4268552362918854,0.39801111817359924,0.39801111817359924,0.42958624659869427,0.2337993261105721,meta_prediction,batched_meta_replay,0.00273101030680889,0.16421179206302713
2026-01-14 00:00:00+00:00,ATOM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41047540307044983,0.18380066752433777,0.18380066752433777,0.4084287421382486,0.11979806130386954,meta_prediction,batched_meta_replay,0.0020466609322012386,0.06400260622046823
2026-01-14 01:00:00+00:00,LQTY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4633350670337677,0.18416057527065277,0.18416057527065277,0.44927299851033103,0.1706735505805298,meta_prediction,batched_meta_replay,0.014062068523436666,0.013487024690122973
2026-01-14 02:00:00+00:00,LQTY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43449074029922485,0.25165534019470215,0.25165534019470215,0.44244086052362247,0.2030422455948838,meta_prediction,batched_meta_replay,0.007950120224397617,0.04861309459981836
2026-01-14 02:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4167173504829407,0.23905950784683228,0.23905950784683228,0.42421332456652505,0.17251777298268123,meta_prediction,batched_meta_replay,0.007495974083584378,0.06654173486415105
2026-01-14 03:00:00+00:00,GRT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4535505175590515,0.3252083957195282,0.3252083957195282,0.4351172622839549,0.23527773111824543,meta_prediction,batched_meta_replay,0.018433255275096594,0.08993066460128277
2026-01-14 04:00:00+00:00,MORPHO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4253990650177002,0.53959721326828,0.53959721326828,0.43746622291700404,0.5361168303232627,meta_prediction,batched_meta_replay,0.012067157899303849,0.0034803829450172907
2026-01-14 04:00:00+00:00,CTSI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43872204422950745,0.38884323835372925,0.38884323835372925,0.4253329423689703,0.402967940688841,meta_prediction,batched_meta_replay,0.013389101860537156,0.01412470233511176
2026-01-14 05:00:00+00:00,XTZ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4626055657863617,0.49276062846183777,0.49276062846183777,0.4570106711768105,0.3879529965935618,meta_prediction,batched_meta_replay,0.005594894609551204,0.10480763186827596
2026-01-14 06:00:00+00:00,PENDLE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42721492052078247,0.5787665247917175,0.5787665247917175,0.4365270182204605,0.5496811852097551,meta_prediction,batched_meta_replay,0.009312097699678057,0.029085339581962466
2026-01-14 06:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46777498722076416,0.6819116473197937,0.6819116473197937,0.4712731207780207,0.5266083729176817,meta_prediction,batched_meta_replay,0.003498133557256533,0.155303274402112
2026-01-14 07:00:00+00:00,SEI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43427392840385437,0.4389382004737854,0.4389382004737854,0.4297289122105762,0.35606170295668804,meta_prediction,batched_meta_replay,0.004545016193278184,0.08287649751709736
2026-01-14 07:00:00+00:00,CRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.410695880651474,0.38308480381965637,0.38308480381965637,0.42196405824195,0.3409193862368074,meta_prediction,batched_meta_replay,0.011268177590475992,0.042165417582848974
2026-01-14 08:00:00+00:00,MUBARAK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4684103727340698,0.4848273694515228,0.4848273694515228,0.4510566887924638,0.48756619460974365,meta_prediction,batched_meta_replay,0.017353683941606024,0.0027388251582208256
2026-01-14 09:00:00+00:00,TAO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4163368344306946,0.2772625982761383,0.2772625982761383,0.3997117441921353,0.22498725961005628,meta_prediction,batched_meta_replay,0.016625090238559292,0.05227533866608203
2026-01-14 09:00:00+00:00,DEGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4201112687587738,0.18549686670303345,0.18549686670303345,0.4021779813412014,0.14346691174192017,meta_prediction,batched_meta_replay,0.017933287417572386,0.04202995496111328
2026-01-14 10:00:00+00:00,ZRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45899057388305664,0.45299389958381653,0.45299389958381653,0.45140628228068835,0.4457172508415775,meta_prediction,batched_meta_replay,0.007584291602368287,0.007276648742239045
2026-01-14 11:00:00+00:00,OPEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.7367480993270874,0.8068719506263733,0.8068719506263733,0.7451344114557354,0.8144640368244379,meta_prediction,batched_meta_replay,0.008386312128648044,0.007592086198064618
2026-01-14 13:00:00+00:00,USDT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5377195477485657,0.5548116564750671,0.5548116564750671,0.5294858782327106,0.5296977297754936,meta_prediction,batched_meta_replay,0.008233669515855024,0.025113926699573574
2026-01-14 15:00:00+00:00,DOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42914894223213196,0.5245621800422668,0.5245621800422668,0.4086047694486508,0.4155628843443984,meta_prediction,batched_meta_replay,0.02054417278348114,0.10899929569786843
2026-01-14 17:00:00+00:00,ZRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.584735631942749,0.6648038625717163,0.6648038625717163,0.5584454369941949,0.5558467107652184,meta_prediction,batched_meta_replay,0.026290194948554113,0.1089571518064979
2026-01-14 18:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.537143886089325,0.730293333530426,0.730293333530426,0.5163787475532358,0.5769367893912657,meta_prediction,batched_meta_replay,0.02076513853608919,0.15335654413916033
2026-01-14 20:00:00+00:00,ZRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5562334656715393,0.6287106275558472,0.6287106275558472,0.532919167608346,0.46985135987606613,meta_prediction,batched_meta_replay,0.023314298063193295,0.15885926767978104
2026-01-14 21:00:00+00:00,ETHFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41405293345451355,0.34211334586143494,0.34211334586143494,0.4236492263524866,0.2555240670823434,meta_prediction,batched_meta_replay,0.009596292897973036,0.08658927877909156
2026-01-14 23:00:00+00:00,YGG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5173055529594421,0.6156795024871826,0.6156795024871826,0.48962141952972643,0.5338633775562773,meta_prediction,batched_meta_replay,0.027684133429715707,0.08181612493090529
2026-01-15 00:00:00+00:00,CTSI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4303935468196869,0.1891762614250183,0.1891762614250183,0.4327052671101505,0.17397007949560353,meta_prediction,batched_meta_replay,0.0023117202904636147,0.01520618192941478
2026-01-15 02:00:00+00:00,MOVR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42909863591194153,0.49152159690856934,0.49152159690856934,0.46517729468926916,0.4929111210972043,meta_prediction,batched_meta_replay,0.03607865877732763,0.0013895241886349718
2026-01-15 03:00:00+00:00,AR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4685003459453583,0.4251003563404083,0.4251003563404083,0.4739143597162788,0.4271080186585077,meta_prediction,batched_meta_replay,0.005414013770920545,0.0020076623180994013
2026-01-15 05:00:00+00:00,YGG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4485953748226166,0.5266031622886658,0.5266031622886658,0.4407905565037304,0.48271350539257185,meta_prediction,batched_meta_replay,0.007804818318886186,0.04388965689609392
2026-01-15 06:00:00+00:00,LRC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42283040285110474,0.39563697576522827,0.39563697576522827,0.4037487951840429,0.4111173904197222,meta_prediction,batched_meta_replay,0.01908160766706185,0.015480414654493901
2026-01-15 07:00:00+00:00,DOGS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.473343163728714,0.34664031863212585,0.34664031863212585,0.4498574891701329,0.3022345494161945,meta_prediction,batched_meta_replay,0.023485674558581082,0.04440576921593137
2026-01-15 09:00:00+00:00,TLM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4097466468811035,0.643108069896698,0.643108069896698,0.3991126766063815,0.5136270071603709,meta_prediction,batched_meta_replay,0.010633970274722016,0.1294810627363271
2026-01-15 10:00:00+00:00,MINA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.458390474319458,0.2205539047718048,0.2205539047718048,0.4322677319460784,0.1577429339994712,meta_prediction,batched_meta_replay,0.02612274237337958,0.06281097077233361
2026-01-15 11:00:00+00:00,CFX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4228561222553253,0.2951148748397827,0.2951148748397827,0.42628928037643826,0.26687577521995526,meta_prediction,batched_meta_replay,0.0034331581211129447,0.028239099619827457
2026-01-15 13:00:00+00:00,QTUM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4146682322025299,0.319838285446167,0.319838285446167,0.4064598521672963,0.2050011330924963,meta_prediction,batched_meta_replay,0.008208380035233609,0.1148371523536707
2026-01-15 15:00:00+00:00,YGG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47426289319992065,0.3311628997325897,0.3311628997325897,0.4774961196210343,0.3371630580685115,meta_prediction,batched_meta_replay,0.003233226421113622,0.006000158335921768
2026-01-15 16:00:00+00:00,ETH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46976718306541443,0.2564384639263153,0.2564384639263153,0.48510762716303324,0.2710143612797387,meta_prediction,batched_meta_replay,0.01534044409761881,0.014575897353423406
2026-01-15 18:00:00+00:00,ZRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41653862595558167,0.29680493474006653,0.29680493474006653,0.40064766453508815,0.279825326010945,meta_prediction,batched_meta_replay,0.01589096142049351,0.01697960872912152
2026-01-15 19:00:00+00:00,ZRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42714613676071167,0.29544782638549805,0.29544782638549805,0.40616354532221066,0.257575255505894,meta_prediction,batched_meta_replay,0.020982591438501008,0.03787257087960405
