strategy_id,symbol,timestamp,side,normalized_rank_score,net_return,gross_return,entry_adverse_bps,entry_favorable_bps,entry_gap_bps,entry_slippage_proxy_bps,entry_delay_minutes,delay_window_candle_count,delay_window_range_bps,delay_entry_ref_gap_bps,delay_close_gap_bps,delay_max_adverse_bps,delay_max_favorable_bps
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CHR/USD:USD,2026-05-24 07:00:00+00:00,long,0.9466351493468839,-0.007642666851154291,-0.0056483148640753406,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CHR/USD:USD,2026-05-24 07:00:00+00:00,long,0.9374060131900966,-0.006221326802447018,-0.004225552191098978,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-24 07:00:00+00:00,long,0.9333762519288796,-0.007588897006387815,-0.00559449192959784,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-24 07:00:00+00:00,short,0.930943652143145,0.024040833151331528,0.026066899881058543,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-24 07:00:00+00:00,long,0.9228349861906961,-0.008084431691229684,-0.006090521852025912,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,UMA/USD:USD,2026-05-24 07:00:00+00:00,short,0.9123870929695409,0.022363270145229014,0.024387658374138074,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-24 07:00:00+00:00,long,0.9065095387397659,-0.007610690997561267,-0.005616307103085467,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BAND/USD:USD,2026-05-24 07:00:00+00:00,long,0.8974474902450291,0.02725447731968808,0.02928376116117066,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-24 07:00:00+00:00,long,0.8945824282751639,-0.006189410215131101,-0.004193603799653715,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELO/USD:USD,2026-05-24 07:00:00+00:00,long,0.893304699094778,0.008582702039299376,0.010593295391077907,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,MOG/USD:USD,2026-05-24 07:00:00+00:00,long,0.8595185909595746,0.013739302932156767,0.015755058234378193,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,IMX/USD:USD,2026-05-24 07:00:00+00:00,short,0.802423753968332,0.024786096381276723,0.026812910269139498,,,-53.63530179336884,0.0,10.0,11.0,53.63530179336884,,-53.63530179336884,0.0,53.63530179336884
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-24 09:00:00+00:00,long,0.9896946227258878,-0.008958313573737713,-0.006965279178756707,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CELO/USD:USD,2026-05-24 09:00:00+00:00,long,0.9861759531368252,0.00858270204092222,0.010593294979366138,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 09:00:00+00:00,long,0.9820724767305858,0.05940332202868086,0.061464784883040594,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CHR/USD:USD,2026-05-24 09:00:00+00:00,long,0.968086256548362,-0.007642666952546515,-0.005648315056402598,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,QTUM/USD:USD,2026-05-24 09:00:00+00:00,long,0.9676783660792388,0.018763473743545152,0.02078425858267313,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CELO/USD:USD,2026-05-24 09:00:00+00:00,long,0.9518197812134496,0.008582701821048526,0.010593294871837649,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-24 09:00:00+00:00,long,0.9415635473693522,-0.008084431507953335,-0.006090521697725119,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BAND/USD:USD,2026-05-24 09:00:00+00:00,long,0.9409836548951771,0.027254478491009065,0.029283762723735146,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-24 09:00:00+00:00,long,0.9403202185899767,0.01570891672204955,0.017726642764464767,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,MOG/USD:USD,2026-05-24 09:00:00+00:00,long,0.9371701247260253,-0.007070170354832367,-0.0050752453444519625,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-24 09:00:00+00:00,long,0.9368162920299186,-0.007610691026782695,-0.005616307213348513,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CTSI/USD:USD,2026-05-24 09:00:00+00:00,long,0.9317987478254032,-0.006167617152771759,-0.004171788581985682,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-24 09:00:00+00:00,long,0.9186627089824362,-0.0075888969827125645,-0.005594491829162578,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,SOON/USD:USD,2026-05-24 09:00:00+00:00,long,0.9185644221224064,0.05940331935454255,0.0614647856263761,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CHR/USD:USD,2026-05-24 09:00:00+00:00,long,0.9124264077135528,-0.006221326547965002,-0.004225551923989183,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-24 09:00:00+00:00,short,0.909261570820597,0.02404083343271021,0.02606689967361952,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USUAL/USD:USD,2026-05-24 09:00:00+00:00,long,0.9070452021269276,0.021236975756727245,0.023260235235102285,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CAT/USD:USD,2026-05-24 09:00:00+00:00,long,0.8992510541265738,-0.007536974622941236,-0.005542516645175737,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-24 09:00:00+00:00,long,0.8856432383554642,-0.006189410531326072,-0.004193603983076168,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,BAND/USD:USD,2026-05-24 09:00:00+00:00,long,0.8852009474853307,0.02725447830739055,0.029283762928692968,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,UMA/USD:USD,2026-05-24 09:00:00+00:00,short,0.8728020600925862,0.02236326959797752,0.024387657068288653,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,POWR/USD:USD,2026-05-24 09:00:00+00:00,long,0.8451343089942306,-0.006048050628979773,-0.004052102728740002,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELO/USD:USD,2026-05-24 09:00:00+00:00,long,0.8356152266003558,0.008582702277675238,0.01059329516137257,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,SYRUP/USD:USD,2026-05-24 09:00:00+00:00,short,0.8347060731450813,0.026556668092554827,0.02858525384254572,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OXT/USD:USD,2026-05-24 09:00:00+00:00,long,0.8150388724531418,0.045215522847775955,0.04726278651522023,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MOG/USD:USD,2026-05-24 09:00:00+00:00,long,0.8054706466292522,-0.006051563701497808,-0.004055619448097747,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-24 10:00:00+00:00,long,0.9868492181280285,-0.00895831425126594,-0.006965279762514942,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CELO/USD:USD,2026-05-24 10:00:00+00:00,long,0.9826572835477625,0.008582702003589304,0.010593295087337968,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 10:00:00+00:00,long,0.9771925341301122,0.059403323395795724,0.0614647894521559,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CHR/USD:USD,2026-05-24 10:00:00+00:00,long,0.9621743019175767,-0.007642666726428776,-0.005648315094572717,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CTSI/USD:USD,2026-05-24 10:00:00+00:00,long,0.9592797538897024,-0.0061676167010000366,-0.004171788522111752,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CELO/USD:USD,2026-05-24 10:00:00+00:00,long,0.9588964351355868,0.008582702001793395,0.01059329517835514,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,QTUM/USD:USD,2026-05-24 10:00:00+00:00,long,0.9540115781921115,0.01876347376452625,0.020784258417054547,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-24 10:00:00+00:00,long,0.9469103525549669,-0.008084430761578642,-0.006090521640258481,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CAT/USD:USD,2026-05-24 10:00:00+00:00,long,0.9438044877780289,-0.007536974980124027,-0.005542516856945779,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CHR/USD:USD,2026-05-24 10:00:00+00:00,long,0.9418829796644487,-0.00622132640158364,-0.004225551901780862,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-24 10:00:00+00:00,long,0.9389540312355641,0.015708916552336003,0.017726643645474664,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,SOON/USD:USD,2026-05-24 10:00:00+00:00,long,0.9305750764180337,0.05940332486576615,0.06146478890495461,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-24 10:00:00+00:00,long,0.9257885063345881,-0.006189410432117883,-0.004193603804008948,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BAND/USD:USD,2026-05-24 10:00:00+00:00,long,0.9213606832902509,0.027254478237532003,0.029283762585127403,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,BAND/USD:USD,2026-05-24 10:00:00+00:00,long,0.9184219061753635,0.027254476771658022,0.029283761124075772,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,UMA/USD:USD,2026-05-24 10:00:00+00:00,short,0.9110651347021417,0.02236326920391616,0.02438765692763396,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-24 10:00:00+00:00,short,0.9086915070324249,0.02404083320633503,0.02606689972723209,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-24 10:00:00+00:00,long,0.8987252194254151,-0.007588897748258411,-0.005594491995903187,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-24 10:00:00+00:00,long,0.8850486028522847,-0.007610691022959214,-0.005616307295691946,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,MOG/USD:USD,2026-05-24 10:00:00+00:00,long,0.877337998682956,-0.007070170245608,-0.005075245159458369,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SOON/USD:USD,2026-05-24 10:00:00+00:00,long,0.8429572550445731,0.05940332367720735,0.06146478669057257,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,POWR/USD:USD,2026-05-24 10:00:00+00:00,long,0.8411635198490314,-0.006048050619369945,-0.0040521025620143,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OXT/USD:USD,2026-05-24 10:00:00+00:00,long,0.8367406111476957,0.04521552504463674,0.04726278850409477,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CELO/USD:USD,2026-05-24 11:00:00+00:00,long,0.9818857316965295,0.008582702168688066,0.010593295238975675,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CHR/USD:USD,2026-05-24 11:00:00+00:00,long,0.9581985984293759,-0.007642666259311089,-0.005648314843349562,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CTSI/USD:USD,2026-05-24 11:00:00+00:00,long,0.9567734389589456,-0.006167616989319428,-0.004171788757227965,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-24 11:00:00+00:00,long,0.955082904966435,0.015708915488598447,0.017726642320013135,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,QTUM/USD:USD,2026-05-24 11:00:00+00:00,long,0.9533923709739245,0.018763473755727046,0.020784258595580096,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CHR/USD:USD,2026-05-24 11:00:00+00:00,long,0.9505518807190667,-0.00622132634275269,-0.0042255519832783426,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CELO/USD:USD,2026-05-24 11:00:00+00:00,long,0.9464287469408215,0.008582701575441642,0.010593294847289885,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,UMA/USD:USD,2026-05-24 11:00:00+00:00,short,0.9393324356466783,0.02236326989286814,0.02438765765880219,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-24 11:00:00+00:00,long,0.9269384625969355,-0.006189410475074155,-0.004193603822674787,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-24 11:00:00+00:00,short,0.9264421139537855,0.024040832004069115,0.0260668986944083,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,MOG/USD:USD,2026-05-24 11:00:00+00:00,long,0.8909605574830701,-0.007070170450408031,-0.00507524537830582,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,POWR/USD:USD,2026-05-24 11:00:00+00:00,long,0.8899826032257747,-0.006048050813027819,-0.0040521025470505526,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-24 11:00:00+00:00,long,0.8888965334224468,-0.0075888974320548735,-0.00559449184486745,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 11:00:00+00:00,long,0.8873780014349881,0.059403324690392084,0.061464787914280616,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-24 11:00:00+00:00,long,0.8852304335433396,-0.008084431152152335,-0.006090521967067786,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELO/USD:USD,2026-05-24 11:00:00+00:00,long,0.8644575056760662,0.008582701394845581,0.01059329495938685,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
