decision_ts,signal_bar_ts,symbol,side,strategy_id,base_pred_live,base_pred_training_features,base_abs_diff,base_error,meta_pred_live,meta_pred_exact_saved_input,meta_abs_diff,meta_error,calibrated_score_live,policy_rank_live,policy_rank_recomputed_from_live_score,policy_rank_live_score_abs_diff,policy_rank_recomputed_from_training_score,policy_rank_training_score_abs_diff,policy_rank_reference_source,policy_rank_reference_current_hash,policy_rank_reference_current_mtime,policy_rank_reference_current_after_decision,auction_rank_live,auction_rank_recomputed_from_live_score,auction_rank_live_score_abs_diff,auction_rank_recomputed_from_training_score,auction_rank_training_score_abs_diff,auction_rank_reference_source,auction_rank_reference_current_hash,auction_rank_reference_current_mtime,auction_rank_reference_current_after_decision
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,ALT/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5890856617005099,0.5890856617005099,0.0,,0.4100602861819558,0.4100602861819558,0.0,,0.4100602861819558,0.20619769874476987,0.20619769874476987,0.0,0.20619769874476987,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.24619755244755245,0.24619755244755245,0.0,0.24619755244755245,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,ASTR/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5744462067263233,0.5744462067263233,0.0,,0.3520872985459249,0.3520872985459249,0.0,,0.3520872985459249,0.1145397489539749,0.1145397489539749,0.0,0.1145397489539749,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.16499125874125875,0.16499125874125875,0.0,0.16499125874125875,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,DASH/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4648014514473706,0.4648014514473706,0.0,,0.3468696955373181,0.3468696955373181,0.0,,0.3468696955373181,0.10760983263598327,0.10760983263598327,0.0,0.10760983263598327,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.15799825174825174,0.15799825174825174,0.0,0.15799825174825174,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,DOGE/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5264067016700059,0.5264067016700059,0.0,,0.28716519221275616,0.28716519221275616,0.0,,0.28716519221275616,0.04543671548117155,0.04543671548117155,0.0,0.04543671548117155,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.09085810023310023,0.09085810023310023,0.0,0.09085810023310023,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,FLOKI/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5177273616272143,0.5177273616272143,0.0,,0.20534987286717785,0.20534987286717785,0.0,,0.20534987286717785,0.009218096234309624,0.009218096234309624,0.0,0.009218096234309624,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.029079254079254078,0.029079254079254078,0.0,0.029079254079254078,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,FLR/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5431476753126941,0.5431476753126941,0.0,,0.32503367684116924,0.32503367684116924,0.0,,0.32503367684116924,0.08126307531380753,0.08126307531380753,0.0,0.08126307531380753,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.13141754079254078,0.13141754079254078,0.0,0.13141754079254078,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,GMT/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5365596192857305,0.5365596192857305,0.0,,0.39181612780039426,0.39181612780039426,0.0,,0.39181612780039426,0.1752092050209205,0.1752092050209205,0.0,0.1752092050209205,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.2199810606060606,0.2199810606060606,0.0,0.2199810606060606,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,HBAR/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5457546562890843,0.5457546562890843,0.0,,0.2946897051065297,0.2946897051065297,0.0,,0.2946897051065297,0.05190899581589958,0.05190899581589958,0.0,0.05190899581589958,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.09843385780885781,0.09843385780885781,0.0,0.09843385780885781,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,HFT/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4874786929410927,0.4874786929410927,0.0,,0.3073004615302536,0.3073004615302536,0.0,,0.3073004615302536,0.06328451882845189,0.06328451882845189,0.0,0.06328451882845189,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.11177156177156178,0.11177156177156178,0.0,0.11177156177156178,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,KSM/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.49657533595128905,0.49657533595128905,0.0,,0.28193837663840715,0.28193837663840715,0.0,,0.28193837663840715,0.04131799163179916,0.04131799163179916,0.0,0.04131799163179916,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.08591200466200466,0.08591200466200466,0.0,0.08591200466200466,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,MANA/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5354925555904028,0.5354925555904028,0.0,,0.30104505235603485,0.30104505235603485,0.0,,0.30104505235603485,0.05681223849372385,0.05681223849372385,0.0,0.05681223849372385,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.10500437062937062,0.10500437062937062,0.0,0.10500437062937062,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,POWR/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5150444370249008,0.5150444370249008,0.0,,0.32331721679426534,0.32331721679426534,0.0,,0.32331721679426534,0.0794979079497908,0.0794979079497908,0.0,0.0794979079497908,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.12962558275058275,0.12962558275058275,0.0,0.12962558275058275,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,PYTH/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4970596830153999,0.4970596830153999,0.0,,0.32607718356683807,0.32607718356683807,0.0,,0.32607718356683807,0.08243985355648535,0.08243985355648535,0.0,0.08243985355648535,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.13279428904428905,0.13279428904428905,0.0,0.13279428904428905,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,SAND/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5024712482417962,0.5024712482417962,0.0,,0.1559345437788371,0.1559345437788371,0.0,,0.1559345437788371,0.0016997907949790796,0.0016997907949790796,0.0,0.0016997907949790796,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.009914044289044289,0.009914044289044289,0.0,0.009914044289044289,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,SHIB/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5223158499914275,0.5223158499914275,0.0,,0.2026852956531036,0.2026852956531036,0.0,,0.2026852956531036,0.008695083682008367,0.008695083682008367,0.0,0.008695083682008367,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.027549533799533798,0.027549533799533798,0.0,0.027549533799533798,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,SPELL/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.6249712912744185,0.6249712912744185,0.0,,0.5024985197564071,0.5024985197564071,0.0,,0.5024985197564071,0.37343096234309625,0.37343096234309625,0.0,0.37343096234309625,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.383631993006993,0.383631993006993,0.0,0.383631993006993,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,SYN/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.504258284701862,0.504258284701862,0.0,,0.4683576564428193,0.4683576564428193,0.0,,0.4683576564428193,0.3109963389121339,0.3109963389121339,0.0,0.3109963389121339,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.33342074592074594,0.33342074592074594,0.0,0.33342074592074594,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,USDT/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5843499714025941,0.5843499714025941,0.0,,0.36096855747942874,0.36096855747942874,0.0,,0.36096855747942874,0.1268305439330544,0.1268305439330544,0.0,0.1268305439330544,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.17666083916083916,0.17666083916083916,0.0,0.17666083916083916,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,WLD/USD:USD,short,bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,0.5487693324593107,0.5487693324593107,0.0,,0.11837611372365778,0.11837611372365778,0.0,,0.11837611372365778,0.010810364746657865,0.010810364746657865,0.0,0.010810364746657865,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644.parquet,dded46b5c3118245,2026-06-05 13:18:36.593894482+00:00,False,0.003175990675990676,0.003175990675990676,0.0,0.003175990675990676,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,ICX/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.7151217673124919,0.7151217673124919,0.0,,0.92415486228366,0.92415486228366,0.0,,0.92415486228366,0.7093187334198792,0.7093187334198792,0.0,0.7093187334198792,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.8673295454545454,0.8673295454545454,0.0,0.8673295454545454,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,ANKR/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.6131373046934098,0.6131373046934098,0.0,,0.8462715275520571,0.8462715275520571,0.0,,0.8462715275520571,0.6086809279223345,0.6086809279223345,0.0,0.6086809279223345,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.7730332167832168,0.7730332167832168,0.0,0.7730332167832168,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 17:12:20.212203+00:00,2026-06-05 16:00:00+00:00,AEVO/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.6004734238192548,0.6004734238192548,0.0,,0.8318580735766239,0.8318580735766239,0.0,,0.8318580735766239,0.5884179037083027,0.5884179037083027,0.0,0.5884179037083027,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.7572261072261073,0.7572261072261073,0.0,0.7572261072261073,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 18:11:30.865975+00:00,2026-06-05 17:00:00+00:00,1INCH/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.47310632194592234,0.47310632194592234,0.0,,0.5631160811995141,0.5631160811995141,0.0,,0.5631160811995141,0.15685499802449623,0.15685499802449623,0.0,0.15685499802449623,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.46668851981351983,0.46668851981351983,0.0,0.46668851981351983,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 18:11:30.865975+00:00,2026-06-05 17:00:00+00:00,BNB/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.5389043326229419,0.5389043326229419,0.0,,0.5260392764901664,0.5260392764901664,0.0,,0.5260392764901664,0.1158209629169724,0.1158209629169724,0.0,0.1158209629169724,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.41679778554778557,0.41679778554778557,0.0,0.41679778554778557,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
