,CAUSAL_SURPRISE_params_(2.0_all)_risk_budget_0.4_pt_mult_1.5_sl_mult_0.75_horizon_48_0,volatility_1d,trend_regime,vol_regime,close,l2_consensus_target,volume,high,low,trend_regime_is_high,trend_regime_is_low,vol_regime_is_high,vol_regime_is_low,price_position_in_range,adaptive_filter_momentum,adaptive_filter_distance,adaptive_filter_regime,noise_reduction_momentum,noise_reduction_smoothness,noise_reduction_stability,filter_consensus_score,price_disorder_score,layer1_weight_momentum,layer1_weight_volatility_adj,weight_confidence_score,weight_regime_indicator,meta_alpha,meta_prob
2024-03-28 12:15:00,-243.69800490010135,0.004388224765851417,Low,High,3575.14,0.5,3438.859,3579.41,3570.0,0.0,1.0,1.0,0.0,0.8560386739654118,0.0010976791381835938,0.0,1.0,0.0010976791381835938,1.0,1.0,1.0,0.15648151338608324,0.0,228.87509202533278,0.9956446526590375,0,-0.6519841465395103,0.5220759293211995
2024-03-28 17:15:00,-242.8760840348062,0.0028916581783484845,Low,High,3554.0,0.5,4155.9624,3562.45,3537.48,0.0,1.0,1.0,0.0,0.8141542750813014,-0.0059130191802978516,0.0,1.0,-0.0059130191802978516,1.0,1.0,1.0,0.3585151679375222,0.0,347.32851708193687,0.9956446526590375,0,-0.5402780521688184,0.5220759293211995
2024-03-28 22:15:00,-243.68093465453114,0.0025199142414591377,Low,Low,3555.19,0.5,1937.669,3555.19,3541.37,0.0,1.0,0.0,1.0,0.816511902033468,0.00033485889434814453,0.0,1.0,0.00033485889434814453,1.0,1.0,1.0,0.23011769035808752,0.0,398.5672728135505,0.9956446526590375,0,-0.5965679962360906,0.5874395714811428
2024-03-29 03:15:00,-245.06784335578533,0.002261139125619001,High,Low,3552.97,0.5,2412.3328,3569.53,3550.05,1.0,0.0,0.0,1.0,0.8121134814598014,-0.0006244182586669922,0.0,1.0,-0.0006244182586669922,1.0,1.0,1.0,0.29270500714157094,0.0,444.1811366303402,0.9956446526590375,0,-0.5989279869345692,0.5220759293211995
2024-03-29 08:15:00,-245.4207624770024,0.0023944659880297424,Low,Low,3530.79,0.5,11593.987,3533.18,3522.2,0.0,1.0,0.0,1.0,0.7681684566388365,-0.006242632865905762,0.0,1.0,-0.006242632865905762,1.0,1.0,1.0,1.2439599693334373,0.0,419.4485751488731,0.9956446526590375,0,-0.3967987975046831,0.5220759293211995
2024-03-29 13:30:00,-243.44909720739417,0.002425956662530794,Low,Low,3553.04,0.0,3660.8843,3558.0,3537.85,0.0,1.0,0.0,1.0,0.8122523076672844,0.006301760673522949,0.0,1.0,0.006301760673522949,1.0,1.0,1.0,0.5144305712951531,0.0,414.0038288562007,0.9956446526590375,0,-0.5311412383105145,0.5220759293211995
2024-03-29 18:45:00,-243.27357838941427,0.00242765966411959,Low,Low,3492.63,0.5,1422.6136,3493.11,3488.35,0.0,1.0,0.0,1.0,0.6925618659265985,-0.017002403736114502,0.0,1.0,-0.017002403736114502,1.0,1.0,1.0,1.011922613847009,0.0,413.71340545442007,0.9956446526590375,0,-0.6163114118586014,0.5220759293211995
2024-03-30 00:15:00,-243.98324689110137,0.002394260734525083,Low,Low,3505.8,0.5,1926.8474,3509.01,3501.16,0.0,1.0,0.0,1.0,0.7186558720682946,0.0037708282470703125,0.0,1.0,0.0037708282470703125,1.0,1.0,1.0,0.3968618886881968,0.0,419.4845333420624,0.9956446526590375,0,-0.6232903734263966,0.5220759293211995
2024-03-30 05:15:00,-244.68414397555532,0.0022656801267668314,Low,Low,3508.08,0.5,5472.5117,3529.2,3507.9,0.0,1.0,0.0,1.0,0.7231732865340895,0.0006504058837890625,0.0,1.0,0.0006504058837890625,1.0,1.0,1.0,0.3350276365168804,0.0,443.2908842833458,0.9956446526590375,0,-0.7919020462940234,0.5874395714811428
2024-03-30 10:15:00,-245.28646923659912,0.002050552428546816,Low,Low,3516.4,0.5,1222.5175,3516.4,3510.33,0.0,1.0,0.0,1.0,0.7396573265989096,0.002371668815612793,0.0,1.0,0.002371668815612793,1.0,1.0,1.0,0.3223167744174788,0.0,489.79744817494424,0.9956446526590375,0,-0.9490413271396801,0.5220759293211995
2024-03-30 15:30:00,-242.98880524417183,0.0016995343168597428,Low,Low,3537.01,0.0,1920.1359,3538.78,3532.76,0.0,1.0,0.0,1.0,0.7804920639142465,0.005861163139343262,0.0,1.0,0.005861163139343262,1.0,1.0,1.0,0.4393405996501605,0.0,590.9591449767058,0.9956446526590375,0,-0.6087020544203834,0.5874395714811428
2024-03-30 20:30:00,-242.90534388092638,0.001937672187540227,Low,Low,3509.0,0.0,2236.5195,3511.99,3498.47,0.0,1.0,0.0,1.0,0.7249959246866877,-0.007919132709503174,0.0,1.0,-0.007919132709503174,1.0,1.0,1.0,0.7260087404134365,0.0,518.3308886203337,0.9956446526590375,0,-0.5372485169876822,0.5220759293211995
2024-03-31 01:30:00,-244.26125902209074,0.0018801862341399867,Low,Low,3522.8,0.0,1166.0741,3523.9,3517.23,0.0,1.0,0.0,1.0,0.7523379155507043,0.0039327144622802734,0.0,1.0,0.0039327144622802734,1.0,1.0,1.0,0.47112802614772653,0.0,534.1786513324754,0.9956446526590375,0,-0.8812877301345777,0.5220759293211995
2024-03-31 06:45:00,-246.35796410972304,0.0020593172810318425,High,Low,3615.99,0.5,7950.754,3631.99,3611.12,1.0,0.0,0.0,1.0,0.9295193027347158,0.026453375816345215,0.0,1.0,0.026453375816345215,1.0,1.0,1.0,1.2390854470704509,0.0,487.7127755418082,0.9956446526590375,0,-0.7419162397628427,0.5220759293211995
2024-03-31 11:45:00,-244.1773246628598,0.0020150758607283916,Low,Low,3609.2,0.5,2074.2004,3612.39,3603.62,0.0,1.0,0.0,1.0,0.9144747945322977,-0.0018777847290039062,0.0,1.0,-0.0018777847290039062,1.0,1.0,1.0,0.21026045178738093,0.0,498.4206135442943,0.9956446526590375,0,-0.892651417111034,0.5220759293211995
2024-03-31 16:45:00,-243.59162823446567,0.0020325845336058843,High,Low,3621.0,0.5,1248.0975,3625.41,3618.99,1.0,0.0,0.0,1.0,0.9240791817638363,0.0032694339752197266,0.0,1.0,0.0032694339752197266,1.0,1.0,1.0,0.11492299564208129,0.0,494.12722090582366,0.9956446526590375,0,-0.7684806541184539,0.5220759293211995
2024-03-31 21:45:00,-243.13005560481616,0.0019036175760260706,High,Low,3625.32,0.5,1856.45,3626.7,3617.8,1.0,0.0,0.0,1.0,0.9363173357560534,0.0011930465698242188,0.0,1.0,0.0011930465698242188,1.0,1.0,1.0,0.14642175975863475,0.0,527.6035268123644,0.9956446526590375,0,-0.6832203552800886,0.6664059651015142
2024-04-01 02:45:00,-243.7261501304989,0.0018647028866482208,High,Low,3613.01,0.5,1668.6036,3615.38,3611.2,1.0,0.0,0.0,1.0,0.901444648522622,-0.003395557403564453,0.0,1.0,-0.003395557403564453,1.0,1.0,1.0,0.4378497686207068,0.0,538.6141427644079,0.9956446526590375,0,-0.7305001502205124,0.5220759293211995
2024-04-01 08:00:00,-244.91179107239373,0.00251182751427559,High,Low,3534.08,0.0,6936.8745,3546.89,3529.91,1.0,0.0,0.0,1.0,0.6778471084705284,-0.02184605598449707,0.0,1.0,-0.02184605598449707,1.0,1.0,1.0,1.2061148913264117,0.0,399.8504440424397,0.9956446526590375,0,-0.7276069360669103,0.5354618379097419
2024-04-01 13:15:00,-245.9086239631213,0.0025803368277483394,Low,Low,3563.74,0.5,3646.122,3565.99,3546.81,0.0,1.0,0.0,1.0,0.761869522375726,0.008392572402954102,0.0,1.0,0.008392572402954102,1.0,1.0,1.0,0.2154177234412596,0.0,389.23420235340035,0.9956446526590375,0,-0.6176292010403192,0.5220759293211995
2024-04-01 18:15:00,-244.17421635131822,0.0031777990033543244,High,High,3438.42,0.5,2558.4717,3441.22,3427.35,1.0,0.0,1.0,0.0,0.4068551644272137,-0.03516530990600586,0.0,0.0,-0.03516530990600586,1.0,1.0,1.0,0.701864078915442,0.0,316.0537673920729,0.9956446526590375,0,-0.6619410857430248,0.5220759293211995
2024-04-01 23:15:00,-244.6013331231444,0.0032153222767642405,High,High,3510.1,0.5,1255.7267,3513.66,3509.52,1.0,0.0,1.0,0.0,0.6099151524703281,0.020846843719482422,0.0,1.0,0.020846843719482422,1.0,1.0,1.0,0.35860580132964326,0.0,312.3653744716801,0.9956446526590375,0,-0.7814598565050426,0.5220759293211995
2024-04-02 04:15:00,-243.83768279504295,0.004366108097184668,High,High,3367.0,0.5,4507.4614,3367.0,3346.82,1.0,0.0,1.0,0.0,0.2045324395745883,-0.0407680869102478,0.0,0.0,-0.0407680869102478,1.0,1.0,1.0,1.0753158161322744,0.0,230.03446656727337,0.9956446526590375,0,-0.49451280771647443,0.5220759293211995
2024-04-02 09:15:00,-244.72821523908055,0.0040156568786052695,High,High,3341.55,0.5,9737.772,3352.45,3331.35,1.0,0.0,1.0,0.0,0.13243626061947772,-0.007558643817901611,0.0,0.0,-0.007558643817901611,1.0,1.0,1.0,0.2100828374946722,0.0,250.10985187551393,0.9956446526590375,0,-0.556165574341677,0.5406609280793324
2024-04-02 14:15:00,-245.31056118398962,0.004418436922979353,High,High,3306.22,0.5,8889.356,3309.09,3291.1,1.0,0.0,1.0,0.0,0.032351053469338496,-0.010572969913482666,0.0,0.0,-0.010572969913482666,1.0,1.0,1.0,0.3180748621708046,0.0,227.31010188019508,0.9956446526590375,0,-0.7312915437658508,0.5220759293211995
2024-04-02 19:15:00,-245.58687594410995,0.004248991923020631,High,High,3271.57,0.5,4703.0376,3278.27,3265.28,1.0,0.0,1.0,0.0,0.0,-0.010480225086212158,0.0,0.0,-0.010480225086212158,1.0,1.0,1.0,0.21731062205750423,0.0,236.37497206409984,0.9956446526590375,0,-0.674843899474709,0.5220759293211995
2024-04-03 00:15:00,-244.85513671826416,0.004355266552160835,High,High,3253.4,0.5,6443.3545,3288.61,3251.11,1.0,0.0,1.0,0.0,0.0,-0.0055539608001708984,0.0,0.0,-0.0055539608001708984,1.0,1.0,1.0,0.16660081967906226,0.0,230.60709030818134,0.9956446526590375,0,-0.6926808539703759,0.5874395714811428
2024-04-03 05:15:00,-245.28756734988568,0.003507847309409274,Low,High,3310.61,0.5,1962.3534,3313.18,3303.5,0.0,1.0,1.0,0.0,0.14505624702890657,0.017584800720214844,0.0,0.0,0.017584800720214844,1.0,1.0,1.0,0.5242526226569131,0.0,286.3167231825095,0.9956446526590375,0,-0.7533532908791236,0.5220759293211995
2024-04-03 10:15:00,-244.0129185141254,0.0037169953324419306,Low,High,3330.26,0.5,2879.0586,3341.16,3329.15,0.0,1.0,1.0,0.0,0.19487849612898456,0.0059354305267333984,0.0,0.0,0.0059354305267333984,1.0,1.0,1.0,0.6775492615804963,0.0,270.2062438186952,0.9956446526590375,0,-0.6269285452512554,0.5220759293211995
2024-04-03 15:15:00,-243.71777242917668,0.0035671585030383006,Low,High,3340.05,0.5,2883.4392,3352.16,3339.29,0.0,1.0,1.0,0.0,0.219701101164806,0.0029397010803222656,0.0,0.0,0.0029397010803222656,1.0,1.0,1.0,0.720073207756752,0.0,281.5561310785473,0.9956446526590375,0,-0.6591898284725923,0.5220759293211995
2024-04-03 20:15:00,-243.38540628103016,0.00364058957963406,Low,High,3304.45,0.5,1767.7563,3309.12,3303.66,0.0,1.0,1.0,0.0,0.1294371954013792,-0.010658562183380127,0.0,0.0,-0.010658562183380127,1.0,1.0,1.0,0.7066759415298964,0.0,275.8771141585369,0.9956446526590375,0,-0.6455721629560606,0.5220759293211995
2024-04-04 01:45:00,-244.04631525528103,0.003258510043002556,Low,High,3321.45,0.5,2372.8152,3323.29,3311.9,0.0,1.0,1.0,0.0,0.17254062766707298,0.005144596099853516,0.0,0.0,0.005144596099853516,1.0,1.0,1.0,0.5303683652013156,0.0,308.2253342105011,0.9956446526590375,0,-0.7012931629909462,0.5220759293211995
2024-04-04 06:45:00,-244.67752302902827,0.003487527971066458,Low,High,3310.67,0.5,810.3459,3312.26,3306.68,0.0,1.0,1.0,0.0,0.14520790633648203,-0.0032455921173095703,0.0,0.0,-0.0032455921173095703,1.0,1.0,1.0,0.7203091349843777,0.0,287.98488654009384,0.9956446526590375,0,-0.7634333899607255,0.5220759293211995
2024-04-04 12:00:00,-244.18452376293212,0.003150988944661628,Low,High,3348.09,0.0,2269.5195,3350.49,3338.95,0.0,1.0,1.0,0.0,0.24008658817327666,0.011302947998046875,0.0,0.0,0.011302947998046875,1.0,1.0,1.0,0.32476804466493747,0.0,318.742897757159,0.9956446526590375,0,-0.6797992117346988,0.5220759293211995
2024-04-04 17:15:00,-243.85262358010976,0.0027072208244105045,Low,High,3377.0,0.5,1518.2827,3378.71,3373.61,0.0,1.0,1.0,0.0,0.3133875551387829,0.008634805679321289,0.0,0.0,0.008634805679321289,1.0,1.0,1.0,0.32594406338370047,0.0,370.9912903719884,0.9956446526590375,0,-0.5394093358338459,0.5220759293211995
2024-04-04 23:00:00,-243.80703217362122,0.003287873727027324,Low,High,3329.61,0.0,3829.9272,3331.79,3308.6,0.0,1.0,1.0,0.0,0.19323067132585844,-0.014033138751983643,0.0,0.0,-0.014033138751983643,1.0,1.0,1.0,0.9051860259673871,0.0,305.4726033969562,0.9956446526590375,0,-0.583310816031219,0.5220759293211995
2024-04-05 04:00:00,-244.37362148028626,0.003311364114053755,Low,High,3317.81,0.0,3255.2263,3319.25,3305.05,0.0,1.0,1.0,0.0,0.1633116945379193,-0.0035439729690551758,0.0,0.0,-0.0035439729690551758,1.0,1.0,1.0,0.5493902354066174,0.0,303.305620416394,0.9956446526590375,0,-0.7572942094724678,0.5220759293211995
2024-04-05 09:00:00,-243.91747171390642,0.0034764550539324772,Low,High,3277.2,0.0,5292.465,3285.21,3261.11,0.0,1.0,1.0,0.0,0.06034492897548769,-0.012240052223205566,0.0,0.0,-0.012240052223205566,1.0,1.0,1.0,0.2757064942746551,0.0,288.90215218400687,0.9956446526590375,0,-0.551043233764767,0.5220759293211995
2024-04-05 14:00:00,-244.58867212313515,0.003822233561825326,Low,High,3307.19,0.0,7147.4204,3307.86,3275.73,0.0,1.0,1.0,0.0,0.1363844297234995,0.009151101112365723,0.0,0.0,0.009151101112365723,1.0,1.0,1.0,0.3767076948025218,0.0,262.76660775239526,0.9956446526590375,0,-0.6287840254535008,0.5220759293211995
2024-04-05 19:00:00,-244.73147594518016,0.0037827654423439627,Low,High,3329.79,0.0,2425.3125,3343.0,3326.59,0.0,1.0,1.0,0.0,0.19368688728374872,0.006833672523498535,0.0,0.0,0.006833672523498535,1.0,1.0,1.0,0.2698305609136589,0.0,265.50822734943694,0.9956446526590375,0,-0.722013227141155,0.5220759293211995
2024-04-06 00:00:00,-242.39662393781228,0.0031853035339636146,Low,High,3316.79,0.0,1263.2325,3319.0,3311.2,0.0,1.0,1.0,0.0,0.17044017106182532,-0.0039041638374328613,0.0,0.0,-0.0039041638374328613,1.0,1.0,1.0,0.25600494667195633,0.0,315.3091491333918,0.9956446526590375,0,-0.6950123453239629,0.4324963994657514
2024-04-06 05:00:00,-243.56089390806892,0.0027127980214797127,Low,High,3340.96,0.0,1447.9697,3342.03,3327.23,0.0,1.0,1.0,0.0,0.2354270259916941,0.007287144660949707,0.0,0.0,0.007287144660949707,1.0,1.0,1.0,0.23687104443102533,0.0,370.2285754480542,0.9956446526590375,0,-0.6212717251017514,0.5220759293211995
2024-04-06 10:00:00,-243.44324504125575,0.0025762095365327235,Low,Low,3342.01,0.0,1809.4546,3342.01,3332.65,0.0,1.0,0.0,1.0,0.23825034380031396,0.00031435489654541016,0.0,0.0,0.00031435489654541016,1.0,1.0,1.0,0.1987858711753726,0.0,389.8577862974801,0.9956446526590375,0,-0.6569085889291311,0.5874395714811428
2024-04-06 15:00:00,-242.8310665161333,0.0018489584696826467,Low,Low,3355.37,0.0,4785.7397,3361.77,3332.82,0.0,1.0,0.0,1.0,0.27417232018745746,0.003997683525085449,0.0,0.0,0.003997683525085449,1.0,1.0,1.0,0.8989477865917058,0.0,543.2005982103798,0.9956446526590375,0,-0.6664665260351311,0.5874395714811428
2024-04-06 20:00:00,-244.41556495956817,0.0017763013323380712,Low,Low,3344.91,0.0,1966.7762,3350.4,3344.9,0.0,1.0,0.0,1.0,0.24604745352614205,-0.0031174421310424805,0.0,0.0,-0.0031174421310424805,1.0,1.0,1.0,0.6729627604777402,0.0,565.4194637424226,0.9956446526590375,0,-0.8003723827815382,0.5220759293211995
2024-04-07 01:00:00,-243.57245046612752,0.002041016475274534,Low,Low,3367.2,0.0,1528.8416,3371.41,3357.2,0.0,1.0,0.0,1.0,0.3059797752947988,0.006663918495178223,0.0,0.0,0.006663918495178223,1.0,1.0,1.0,0.779181449042455,0.0,492.08585967625885,0.9956446526590375,0,-0.6779236589235522,0.5220759293211995
2024-04-07 06:00:00,-244.91764145361407,0.0021044557835484773,Low,Low,3395.5,0.0,1006.46326,3401.08,3391.83,0.0,1.0,0.0,1.0,0.38207150522313815,0.00840461254119873,0.0,0.0,0.00840461254119873,1.0,1.0,1.0,0.2509279639128888,0.0,477.25181717536185,0.9956446526590375,0,-0.8454656433243126,0.5354618379097419
2024-04-07 11:00:00,-243.54311909061872,0.002083043629694484,Low,Low,3387.06,0.0,2338.5828,3393.4,3384.37,0.0,1.0,0.0,1.0,0.35937862062793047,-0.00248563289642334,0.0,0.0,-0.00248563289642334,1.0,1.0,1.0,0.14926486208244213,0.0,482.15761424359204,0.9956446526590375,0,-0.7366753988093256,0.5287814251042207
2024-04-07 16:45:00,-243.0647294473106,0.0020031700714981063,Low,Low,3396.01,0.5,2783.7148,3408.51,3392.41,0.0,1.0,0.0,1.0,0.3834427935054462,0.002642393112182617,0.0,0.0,0.002642393112182617,1.0,1.0,1.0,0.355714966061963,0.0,501.3829634986782,0.9956446526590375,0,-0.7016987130449857,0.5220759293211995
2024-04-07 22:00:00,-244.94424596830635,0.0020668448678530485,High,Low,3416.0,0.0,5497.719,3416.18,3395.2,1.0,0.0,0.0,1.0,0.43719086112971617,0.0058863162994384766,0.0,0.0,0.0058863162994384766,1.0,1.0,1.0,0.7721467108179809,0.0,485.93649309457277,0.9956446526590375,0,-0.8548615064307155,0.5220759293211995
2024-04-08 03:00:00,-243.32162143412103,0.0018326911700626307,Low,Low,3414.42,0.0,3670.6604,3425.23,3406.36,0.0,1.0,0.0,1.0,0.4329424275427857,-0.00046253204345703125,0.0,0.0,-0.00046253204345703125,1.0,1.0,1.0,0.5844666936713657,0.0,548.0221453561198,0.9956446526590375,0,-0.6631386298033661,0.6664059651015142
2024-04-08 08:00:00,-244.55849945537628,0.0027325839362538854,High,High,3537.2,0.0,17931.969,3539.0,3469.8,1.0,0.0,1.0,0.0,0.7630671169591041,0.03595924377441406,0.0,1.0,0.03595924377441406,1.0,1.0,1.0,1.1585603155289115,0.0,367.54784863087906,0.9956446526590375,0,-0.673621396648447,0.5220759293211995
2024-04-08 13:15:00,-247.05469523405228,0.0030866745121773333,High,High,3661.78,0.5,7815.378,3672.11,3644.73,1.0,0.0,1.0,0.0,0.999999999975513,0.03522002696990967,0.0,1.0,0.03522002696990967,1.0,1.0,1.0,0.24816779617027948,0.0,325.3842745820026,0.9956446526590375,0,-0.682482002021318,0.5220759293211995
2024-04-08 18:15:00,-244.60891780270578,0.003235913865450211,High,High,3680.61,0.5,2520.278,3685.0,3674.63,1.0,0.0,1.0,0.0,0.9999999999765923,0.005142331123352051,0.0,1.0,0.005142331123352051,1.0,1.0,1.0,0.1511860808375799,0.0,310.37765181393337,0.9956446526590375,0,-0.6829112201668986,0.5220759293211995
2024-04-08 23:15:00,-244.225562697809,0.003405803914762798,High,High,3707.84,0.5,2801.8467,3719.05,3707.84,1.0,0.0,1.0,0.0,0.9999999999779949,0.007398247718811035,0.0,1.0,0.007398247718811035,1.0,1.0,1.0,0.09095969018319262,0.0,294.89523536354767,0.9956446526590375,0,-0.6485090638251312,0.5220759293211995
2024-04-09 04:15:00,-243.68906925621104,0.0035441313108539882,High,High,3691.4,0.5,3764.6748,3694.11,3673.4,1.0,0.0,1.0,0.0,0.9638232135286868,-0.004433870315551758,0.0,1.0,-0.004433870315551758,1.0,1.0,1.0,0.1147665926808089,0.0,283.3854784053047,0.9956446526590375,0,-0.6655793923586643,0.5220759293211995
2024-04-09 09:15:00,-242.84446787535214,0.0032607955398405984,Low,High,3635.74,0.5,3564.0393,3643.79,3635.4,0.0,1.0,1.0,0.0,0.8413430414876318,-0.015078246593475342,0.0,1.0,-0.015078246593475342,1.0,1.0,1.0,0.9482336429960234,0.0,308.00929857811644,0.9956446526590375,0,-0.686797063808143,0.5220759293211995
2024-04-09 14:15:00,-243.5435848201515,0.003193440699509408,Low,High,3579.2,0.5,8521.6455,3613.44,3570.0,0.0,1.0,1.0,0.0,0.7169261416194669,-0.015551149845123291,0.0,1.0,-0.015551149845123291,1.0,1.0,1.0,0.4431416604840839,0.0,314.5057139093739,0.9956446526590375,0,-0.6241388304993426,0.5220759293211995
2024-04-09 19:15:00,-244.16178993099226,0.0036043566765447273,High,High,3517.41,0.5,3567.2134,3519.8,3494.99,1.0,0.0,1.0,0.0,0.5809565662466774,-0.01726365089416504,0.0,1.0,-0.01726365089416504,1.0,1.0,1.0,0.19348667805171368,0.0,278.65037708341487,0.9956446526590375,0,-0.8393917168050811,0.5220759293211995
2024-04-10 00:15:00,-243.94481645066602,0.0035245017461491743,High,High,3517.28,0.5,1604.3041,3520.6,3512.0,1.0,0.0,1.0,0.0,0.5806707578683077,-3.695487976074219e-05,0.0,1.0,-3.695487976074219e-05,1.0,1.0,1.0,0.09602265859624166,0.0,284.9637819454465,0.9956446526590375,0,-0.7095585050222931,0.5220759293211995
2024-04-10 05:15:00,-245.29647282318896,0.003642514757625834,High,High,3531.0,0.5,2336.1829,3534.22,3522.15,1.0,0.0,1.0,0.0,0.6108616853856715,0.003900766372680664,0.0,1.0,0.003900766372680664,1.0,1.0,1.0,0.23794663249767412,0.0,275.7313048526571,0.9956446526590375,0,-0.7232161452833322,0.5220759293211995
2024-04-10 10:15:00,-246.46753385314983,0.0033732118613863855,High,High,3504.79,0.5,8605.509,3518.8,3493.07,1.0,0.0,1.0,0.0,0.5531864142047525,-0.007422804832458496,0.0,1.0,-0.007422804832458496,1.0,1.0,1.0,0.2829381885959448,0.0,297.7445201530951,0.9956446526590375,0,-0.7154563193249492,0.5220759293211995
2024-04-10 15:15:00,-243.29905736074093,0.0037633846194589943,Low,High,3481.8,0.5,3153.262,3482.32,3465.89,0.0,1.0,1.0,0.0,0.5025967195319477,-0.006559610366821289,0.0,1.0,-0.006559610366821289,1.0,1.0,1.0,1.4260345467787816,0.0,266.87555183197514,0.9956446526590375,0,-0.6394613081611553,0.5220759293211995
2024-04-10 20:15:00,-243.70811131316552,0.0037343919488945546,Low,High,3514.4,0.5,2485.0066,3529.62,3510.84,0.0,1.0,1.0,0.0,0.5743330108013408,0.009362936019897461,0.0,1.0,0.009362936019897461,1.0,1.0,1.0,0.6781690857880067,0.0,268.9474915372292,0.9956446526590375,0,-0.7174485605358849,0.5220759293211995
2024-04-11 01:15:00,-243.46587653574906,0.0037920903747727555,Low,High,3530.0,0.5,2097.132,3542.8,3529.55,0.0,1.0,1.0,0.0,0.6086611757657431,0.004438877105712891,0.0,1.0,0.004438877105712891,1.0,1.0,1.0,0.5759856769913,0.0,264.85532986177685,0.9956446526590375,0,-0.6403522843251341,0.5220759293211995
2024-04-11 06:30:00,-244.22812905538143,0.0035458528938780176,Low,High,3577.41,0.0,4313.005,3579.81,3564.78,0.0,1.0,1.0,0.0,0.7129871434423879,0.013430595397949219,0.0,1.0,0.013430595397949219,1.0,1.0,1.0,0.330263592077418,0.0,283.2478890457507,0.9956446526590375,0,-0.7197210094453936,0.5220759293211995
2024-04-11 11:30:00,-244.01423318250735,0.0035081447145242375,Low,High,3545.49,0.0,7493.1797,3559.42,3531.23,0.0,1.0,1.0,0.0,0.6427470482890839,-0.00892263650894165,0.0,1.0,-0.00892263650894165,1.0,1.0,1.0,0.40891677393480325,0.0,286.2924505070987,0.9956446526590375,0,-0.7332353575492905,0.5220759293211995
2024-04-11 16:30:00,-243.4808493175359,0.0031788404052696005,Low,High,3491.69,0.0,7177.1636,3501.46,3474.52,0.0,1.0,1.0,0.0,0.5243595232901713,-0.01517421007156372,0.0,1.0,-0.01517421007156372,1.0,1.0,1.0,0.7627239038076239,0.0,315.9502268060016,0.9956446526590375,0,-0.7141118966850888,0.5220759293211995
2024-04-11 22:00:00,-243.90601323304557,0.0029111185623601162,Low,High,3507.99,0.0,1497.6748,3509.36,3497.36,0.0,1.0,1.0,0.0,0.5602279375417648,0.004668235778808594,0.0,1.0,0.004668235778808594,1.0,1.0,1.0,0.24198513546795233,0.0,345.0066788697538,0.9956446526590375,0,-0.7157880182849495,0.5220759293211995
2024-04-12 03:00:00,-243.966027590692,0.0028458001221542857,Low,High,3523.77,0.0,988.45,3526.55,3520.22,0.0,1.0,1.0,0.0,0.5949520438122919,0.0044983625411987305,0.0,1.0,0.0044983625411987305,1.0,1.0,1.0,0.27630928504881286,0.0,352.92547047462165,0.9956446526590375,0,-0.7758794807244951,0.5220759293211995
