group,strategy_id,rank_col,selection_type,band_lo,band_hi,row_count,rank_min,rank_max,net_hit_rate,gross_hit_rate,mean_net_return,median_net_return,p10_net_return,p90_net_return,mean_gross_return,median_gross_return,mean_entry_adverse_bps
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,normalized_rank_score,local_band,0.8,0.8500000000000001,7,0.8002024709316612,0.8486775502983006,0.14285714285714285,0.14285714285714285,-0.008210568977068235,-0.013473971557086272,-0.022452364287307375,0.00680901682448195,-0.006216785583739627,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,normalized_rank_score,cumulative_at_or_above,0.8,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,normalized_rank_score,local_band,0.85,0.9,3,0.8551497400312552,0.869460306851577,0.0,0.0,-0.012430375244793915,-0.013868161344355008,-0.018713220499924514,-0.005572415549838882,-0.010440815837996316,-0.011880040386811518,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,normalized_rank_score,cumulative_at_or_above,0.85,1.0,6,0.8551497400312552,0.9710201193202481,0.3333333333333333,0.3333333333333333,0.008904746048207457,-0.00868332022278243,-0.02042192479050851,0.05581948315791331,0.010915662051242662,-0.0066900096305649364,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,normalized_rank_score,local_band,0.9,0.9500000000000001,1,0.9030842416677315,0.9030842416677315,0.0,0.0,-0.02091936429220013,-0.02091936429220013,-0.02091936429220013,-0.02091936429220013,-0.018938302694786937,-0.018938302694786937,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,normalized_rank_score,cumulative_at_or_above,0.9,1.0,3,0.9030842416677315,0.9710201193202481,0.6666666666666666,0.6666666666666666,0.030239867341208832,0.05581948166786306,-0.005571595100187492,0.055819484051943466,0.03227213994048164,0.05787736059950472,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,normalized_rank_score,local_band,0.95,1.0,2,0.9681550573503829,0.9710201193202481,1.0,1.0,0.05581948315791331,0.05581948315791331,0.05581948196587311,0.05581948434995352,0.057877361258115934,0.057877361258115934,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,normalized_rank_score,cumulative_at_or_above,0.95,1.0,2,0.9681550573503829,0.9710201193202481,1.0,1.0,0.05581948315791331,0.05581948315791331,0.05581948196587311,0.05581948434995352,0.057877361258115934,0.057877361258115934,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.0,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.05,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.1,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.15,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.2,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.25,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.3,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.35,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.4,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.45,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.5,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.55,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,local_band,0.6,0.65,12,0.6316859748582696,0.6498644318461918,0.4166666666666667,0.4166666666666667,0.016284135141665965,-0.003398685472672953,-0.008028214790779609,0.04521552398681454,0.01830243764051526,-0.001400085440353043,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.6,1.0,729,0.6316859748582696,0.9997737727169896,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,strategy_rank_pct,local_band,0.65,0.7000000000000001,37,0.6524525511461671,0.699470051762386,0.40540540540540543,0.40540540540540543,0.016386599544508915,-0.003498457898299202,-0.009383703845274328,0.05784848142933759,0.018405004819492886,-0.001499957830499094,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.65,1.0,717,0.6524525511461671,0.9997737727169896,0.4755927475592748,0.4755927475592748,0.01266044740425183,-0.0034984577897361276,-0.008703402579148062,0.05784848318472459,0.014675122655972428,-0.0014999578162260918,
global,__global__,strategy_rank_pct,local_band,0.7,0.75,34,0.7017808725659355,0.7495378358392901,0.3235294117647059,0.3235294117647059,0.00970101673909342,-0.007301428639268619,-0.009199674079362594,0.055448054792558966,0.011712729539840771,-0.005306735166883375,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.7,1.0,680,0.7017808725659355,0.9997737727169896,0.47941176470588237,0.47941176470588237,0.012457700890737843,-0.0033986854890078657,-0.008703402145560103,0.05834710705847617,0.014472173185310284,-0.0014000854440354405,
global,__global__,strategy_rank_pct,local_band,0.75,0.8,73,0.750809585492228,0.799950409124721,0.3013698630136986,0.3013698630136986,0.003944379954475337,-0.006051563701497808,-0.008074606670926536,0.032104779656460955,0.005950330319926083,-0.004055619448097747,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.75,1.0,646,0.750809585492228,0.9997737727169896,0.48761609907120745,0.48761609907120745,0.012602789530298074,-0.00339868531980521,-0.00870340191577804,0.05834710751628065,0.01461740706138763,-0.00140008539088913,
global,__global__,strategy_rank_pct,local_band,0.8,0.8500000000000001,132,0.8007124352331606,0.8494170984455959,0.38636363636363635,0.38636363636363635,0.009209756242303526,-0.004097910826551332,-0.008074606766183148,0.051569628600299344,0.011220977298773166,-0.0021000105090344012,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.8,1.0,573,0.8007124352331606,0.9997737727169896,0.5113438045375218,0.5113438045375218,0.013705867888125405,0.0029757022222816104,-0.00870340212205312,0.058347111432861344,0.015721589613092155,0.0049806831255824096,
global,__global__,strategy_rank_pct,local_band,0.85,0.9,141,0.8500323834196891,0.8999028497409326,0.5673758865248227,0.5673758865248227,0.016259377281162644,0.008582702039299376,-0.008861613256284328,0.05940331806895853,0.01827765510949475,0.010593295262540043,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.85,1.0,441,0.8500323834196891,0.9997737727169896,0.5487528344671202,0.5487528344671202,0.015051642802521071,0.008582701821048526,-0.008703402498053315,0.05834711292874407,0.0170687116663577,0.010593295087337968,
global,__global__,strategy_rank_pct,local_band,0.9,0.9500000000000001,164,0.9001414543143565,0.948953443080014,0.573170731707317,0.573170731707317,0.016008522467659214,0.008582702057372958,-0.008703402325415424,0.05940331863566747,0.018026549149830033,0.010593295316291582,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.9,1.0,300,0.9001414543143565,0.9997737727169896,0.54,0.54,0.014484007597559528,0.008582701569873653,-0.008703401980139644,0.05834711142539237,0.016500508248083287,0.010593294983377122,
global,__global__,strategy_rank_pct,local_band,0.95,1.0,136,0.9505114906004634,0.9997737727169896,0.5,0.5,0.01264562201890991,0.0030423333984081454,-0.008509255728043574,0.04753983826663525,0.014660282454800439,0.005047380809527609,
global,__global__,strategy_rank_pct,cumulative_at_or_above,0.95,1.0,136,0.9505114906004634,0.9997737727169896,0.5,0.5,0.01264562201890991,0.0030423333984081454,-0.008509255728043574,0.04753983826663525,0.014660282454800439,0.005047380809527609,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.0,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.05,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.1,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.15,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.2,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.25,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.3,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.35,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.4,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.45,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.5,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.55,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.6,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.65,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,local_band,0.7,0.75,2,0.7490932642487047,0.7493523316062176,0.5,0.5,0.026645989115889706,0.026645989115889706,0.00044012028186897305,0.05285185794991044,0.028674663265716254,0.028674663265716254,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.7,1.0,134,0.7490932642487047,0.9873380829015544,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,local_band,0.75,0.8,27,0.750809585492228,0.7983484455958549,0.4444444444444444,0.4444444444444444,0.006160685331503054,-0.006023756119585766,-0.007452313009618724,0.03210477863604742,0.008168854043014455,-0.00402778382110628,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.75,1.0,132,0.750809585492228,0.9873380829015544,0.5,0.5,0.013076476136673981,-0.0006232058971642651,-0.007458672830141345,0.059403319555414814,0.015091567744484809,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,local_band,0.8,0.8500000000000001,37,0.8007124352331606,0.8494170984455959,0.5405405405405406,0.5405405405405406,0.01448311526318451,0.00297570258459609,-0.006716264905219063,0.05928613825838695,0.01649961480833132,0.0049806834603956,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.8,1.0,105,0.8007124352331606,0.9873380829015544,0.5142857142857142,0.5142857142857142,0.014854822343717933,0.0029757022222816104,-0.007629161966255227,0.059403319991742455,0.0168716941248629,0.0049806831255824096,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,local_band,0.85,0.9,27,0.8500323834196891,0.8999028497409326,0.6296296296296297,0.6296296296296297,0.022797478041278678,0.008582702035827,-0.0069785725728782055,0.06793769710012058,0.024822300748887426,0.010593295391077907,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,strategy_rank_pct,cumulative_at_or_above,0.85,1.0,68,0.8500323834196891,0.9873380829015544,0.5,0.5,0.015057074725772886,-0.00031130912941471165,-0.007742821457021866,0.05940332060144521,0.017074149047093323,0.0016903813168732697,
